14 268 8 861 23 12744 10 1074 4762 8 40 21 60 293 5419 13 3469 10 146 1 3625 6	6 15 266 8 858 25 11135 11 1033 4750 8 40 22 63 296 7367 14 3187 11 152 1 4750 7
108 13 44 8 30 29 987 144 1 4762 70 2455 12 1255 417 47 167 6	6 103 14 46 8 29 32 1065 150 1 4750 72 2675 13 1229 423 47 168 7
19 186 8 121 7 1 13 7 3147 376 26 3701 8 12 1393 7805 65 1 1 1 17 1072 17 33 98 3272 38 55 13 7 240 5540 26 4433 52 1136 167 176 1 10 1 8 2066 158 6	6 20 183 8 121 9 1 14 9 2943 389 26 3064 8 13 1359 4962 64 1 1 1 999 19 33 93 3329 38 58 14 9 250 4648 26 13 1183 168 169 1 11 1 8 2103 156 7
38 13 7 2733 261 254 12729 8 16 68 2676 9 78 225 2473 23 4102 67 3161 8 4102 67 1 8 4102 67 1 1268 176 1 8 28 3975 14 7572 973 1 8 3621 158 6	6 38 14 9 2586 253 263 11120 8 17 69 2263 10 80 208 1234 25 2786 54 2951 8 2786 54 1 8 2786 54 1 1317 169 1 8 30 3986 15 7450 987 1 8 3640 156 7
19 186 8 1 7471 1 158 3109 12 611 13 7278 3691 12 733 53 12 304 265 1386 6	6 20 183 8 1 7339 1 156 2852 13 652 14 4275 2665 14 13 766 52 13 318 270 1450 7
6801 62 5358 9 12 1131 1 1122 121 214 333 32 11524 9 1250 6041 31 4012 13 1 2805 8 14199 10 2416 2805 62 176 1 6	6 6695 60 5354 10 13 1345 1 1123 121 194 350 34 10181 10 1307 4944 31 5517 14 1 8 2665 8 12421 11 2459 2665 60 169 1 7
1 67 1 158 6	6 1 54 1 156 7
12420 8 1060 10 2715 8 10 12729 14 627 8 188 2656 408 9 408 709 10 245 57 3165 8 38 30 177 42 1100 47 194 205 1060 47 2715 224 22 9 467 247 82 1 6	6 10882 8 1081 11 2575 8 11 11120 15 627 8 210 2714 399 54 10 54 399 682 11 243 56 2861 8 38 29 178 44 1108 47 190 202 1081 47 2575 223 259 10 146 246 83 41 10597 7
317 8 16 59 24 559 9 24 1382 10 270 14 1278 23 127 1009 12 367 8 545 105 22 9 796 76 6	6 332 8 17 61 24 546 10 24 1398 11 258 15 1472 25 124 1219 13 365 8 572 105 23 10 846 74 7
7 2831 1 344 24 7 42 48 30 228 31 12729 8 7 334 1246 321 17 33 22 6	6 9 352 1 323 24 19 9 44 53 29 231 31 11120 8 9 1471 6867 307 33 23 7
14 356 8 9 1415 7 1837 13 838 4762 47 6055 8 1060 10 2715 59 245 57 1 9 673 7 334 422 1379 209 6	6 15 306 8 10 1499 9 1883 14 785 4750 47 6026 8 1081 11 2575 91 243 56 11892 52 3296 9 463 1394 214 7
19 186 8 4639 83 6055 91 24 1455 52 3630 42 1379 1405 6	6 20 183 8 4644 85 6026 91 24 1283 52 4765 44 1394 1480 7
156 8 668 7 463 13 149 5382 8 30 91 487 453 17 1060 10 2715 81 2007 57 347 86 52 741 205 16 80 13 7 48 6	6 158 8 709 9 1 14 137 5383 8 29 91 502 456 10 9 266 19 1081 11 2575 79 1846 56 364 92 11 794 202 17 82 14 9 53 7
14 387 8 7 744 53 205 1060 10 2715 15 17 30 29 1246 10 214 1382 9 57 127 2186 6	6 15 372 8 9 702 14 202 1081 11 2575 22 19 29 32 1225 11 24 1398 10 56 124 1863 7
60 30 29 562 536 57 838 1583 52 1256 10 5319 101 33 177 6	6 63 8 29 32 530 559 56 785 1607 52 1232 11 5316 108 33 178 7
14 1466 8 38 1060 10 2715 22 118 1382 3541 8 70 322 3552 422 1379 15 524 1223 6	6 15 1172 8 38 1081 11 2575 23 110 1398 3236 8 2985 463 1394 16 566 1252 7
2831 8 1247 344 1109 3469 2414 247 82 8 38 13 794 13 1379 6	6 2685 8 1186 323 1144 6342 849 246 83 8 38 14 756 14 1394 7
5698 572 19 207	6 5713 569 20 205
1501	6 1453
820 21 1726 4614 52 347 1650 49 1060 8 8010 8 1 8 471 6	6 841 22 1748 4613 52 364 1602 48 1081 8 7828 8 1 8 477 7
3477 21 1901 14 44 13 211 2326 6	6 3515 22 2045 31 46 14 207 2369 7
60 8 27 2071 13 353 3477 15 200 13 61 552 86 8 38 16 15 7 106 97 9 11410 357 1557 49 11655 8 5282 8 357 8785 8 471 6	6 63 8 28 2233 14 366 3515 16 220 14 65 537 92 8 38 17 16 9 106 97 10 10089 329 1517 48 10278 8 180 8 329 3020 8 477 7
28 12 96 797 834	6 30 13 99 778 865
27 965 15 617 211 262 17 764 29 37 224 144 232 13 357 2550 6	6 28 1114 16 577 58 14 207 260 19 804 32 39 223 150 274 14 329 2600 7
156 8 578 172 101 9 530 160 1975 14 7 323 13 353 12 1737 91 24 415 28 287 9 3619 6	6 158 8 521 173 108 10 565 157 1815 42 9 344 14 366 13 1859 91 24 577 8 48 279 10 4103 7
243 321 21 1212 14 328 39 120 10 21 455 9 24 728 14 7 327 397 43 7 171 514 6	6 252 307 22 1235 15 327 41 118 11 111 10 24 746 15 9 331 400 10 9 176 562 7
7 373	6 9 358
1045 784 384 17 14 7 159 1314 92 42 105 1 3477 21 631 695 167 14 7 120 8 369 14 7 1922 1838 1 10 429 158 6	6 1004 612 406 19 15 9 162 1284 95 44 105 1 3515 23 110 632 731 168 15 9 118 8 349 15 9 1626 1378 41 197 169 841 11 438 156 7
27 568 15 756 23 7 1 624 13 1283 14 734 8 3270 8 14990 8 471 6	6 28 545 16 672 10 9 1 639 14 1373 15 706 8 3327 8 13136 8 477 7
60 8 5698 15 617 28 12 700 13 720 8 41 16 1552 7 318 13 5157 321 8 1975 10 318 6	6 63 8 5713 16 577 30 13 770 14 739 8 43 17 1372 9 313 14 329 307 8 1815 11 313 7
83 12 1516 495 328 89	6 85 1597 516 327 90
83 12 609 102 89 40 15 65 2578 151 10 310 2198 414 6	6 85 13 611 102 90 17 16 2627 160 11 294 2130 69 271 7
12 2752 1373 15 6618 8 7 2642 5175 420 14 2555 6	6 13 2619 1565 16 6532 8 9 2692 5179 415 15 2607 7
7 108 2198 2031 414 297 53 7 931 289 6	6 9 103 2130 2066 23 271 312 55 9 973 275 7
33 21 2051 825 10 478 57 1 6	6 33 22 1967 1099 11 487 56 1 7
30 248 2554 6	6 29 244 2442 7
33 21 632 927 121 12 197 7510 991 6	6 33 22 673 924 121 13 192 7383 980 7
25 581 61 1649 359 55 809 14 2555 6	6 27 588 65 10108 357 58 825 15 2607 7
7 5286 26 108 3510 14 1442 14 1 6	6 9 1821 3944 26 103 2479 15 1403 15 1 7
7 325 250 1073 10 7 3762 104 3114 10 6409 6	6 9 325 257 1028 11 9 3422 107 3176 11 6330 7
25 393 581 61 1649 297 65 809 14 2695 6	6 27 356 588 65 10108 312 64 825 15 2759 7
12 88 13 30 21 269 8 38 33 29 914 176 19 158 55 809 42 6	6 13 84 14 29 22 269 8 38 33 32 952 169 20 156 58 825 44 7
2088 28 12 86 928	6 1915 30 13 1107
276 44 195 137 18 9 22 12 403 86 8 2088 1099 18 42 105 119 214 403 47 694 6	6 268 46 181 141 18 10 23 13 405 92 8 1915 1085 18 25 44 105 120 194 405 47 757 7
83 21 18 443 13 1036 18 336 12 112 79	6 85 22 18 455 14 1153 18 328 13 115 81
18 75 17 46 86 928 35 245 79	6 18 76 19 49 1107 36 243 81
135 18 21 15517 6	6 142 18 22 1 7
19 230 122 232 13 195 18 110 9 24 1664 47 1316 9 218 96 138 6	6 10 39 113 457 14 181 8 18 111 10 24 1685 47 1473 10 222 99 128 7
83 50 18 37 45 22 2735 13 211 1 79	6 85 50 18 39 45 23 150 14 207 2077 81
139 18 94 2088 15 7 1 6	6 143 18 100 1915 16 9 722 7
2088 15 12 112 11 22 653 19 78 92 10 16 1034 141 9 24 20 419 6	6 1915 16 13 115 12 23 662 20 80 95 11 17 944 138 10 24 21 420 7
16 39 12 73 97 13 287 101 9 1246 10 100 23 30 6 14 758 566 8	6 17 41 13 75 97 14 279 108 10 1225 11 101 25 29 7 10 375 17 975 8
16 39 12 292 112 6	6 17 41 13 302 115 7
156 16 39 32 123 28 758 28 16 1940 6	6 158 8 17 41 34 123 30 748 30 17 1787 7
18 22 9 314 666 325 12 316 10 18 110 9 3711 12 88 6	6 18 23 10 334 679 325 13 317 11 18 111 10 3386 13 84 7
31 7 82 204 11 194 129 367 13 16 6	6 31 9 83 204 8 12 190 131 365 14 17 7
254 44 20 86 11 22 118 1316 9 245 14 27 112 10 174 1716 16 68 671 12 86 928 9 54 6	6 263 46 21 92 12 23 436 10 243 42 28 115 11 186 1740 17 69 257 13 1107 10 57 7
213 35 11 361 27 9 18 79	6 209 61 12 355 28 10 18 81
16 59 640 137 18 9 1130 10 245 28 12 167 6	6 17 61 582 141 18 10 1254 11 243 30 13 168 7
2088 35 222 7 97 18 140 7 120 10 18 21 132 9 235 460 16 23 82 691 6	6 1915 36 238 9 97 18 146 9 118 11 18 36 249 10 146 17 25 113 721 7
41 410 1699 19 7 343 112 8 27 55 15 19 18 89	6 43 409 1800 20 9 340 115 7 28 58 16 20 18 90
28 418 28 11 69 115 911 8 63 246 15 7 106 66 803 19 859 227 6	6 30 424 30 12 70 119 814 8 66 262 16 9 106 295 14 67 20 9 171 7
14 1797 13 64 30 107 320 178 9 301 57 163 84 8 1970 10 14878 154 21 42 404 105 1057 474 176 7 474 87 117 1359 47 3826 158 41 8 30 336 27 474 10 17 39 38 331 15 470 870 17 25 22 9 585 23 6	6 268 68 29 122 319 177 10 305 56 161 88 8 2126 11 5113 149 22 44 392 105 1078 563 169 9 563 19 116 1323 47 3834 156 43 8 29 328 137 563 11 19 41 209 311 16 58 14 520 689 19 27 23 10 628 25 7
7 859 227 15 353 3524 129 102 8 53 429 157 1202 30 6	6 787 237 16 2544 3222 131 102 8 55 438 10 2642 29 7
7 413 10 78 907 21 1 7 2408 2633 70 21 214 1763 52 3209 47 371 2170 17 21 455 19 2663 1153 19 7 347 2163 6	6 9 416 11 80 863 22 1 9 2451 1878 72 22 194 2120 52 3265 47 367 1961 19 22 467 20 2537 1309 20 347 41 1913 7
50 30 37 45 117 63 246 8 33 81 613 8 1279 12 1119 47 301 12 1057 84 8 10 17 35 524 113 136 58 7 2980 15 418 53 7 136 143 18 162 6	6 50 29 140 45 116 66 262 8 33 79 642 8 1606 13 1118 47 305 13 1078 88 8 11 19 36 566 812 62 9 712 16 424 55 9 145 144 18 179 7
53 20 363 13 467 8 63 246 35 24 56 109 14 7 125 8 369 14 728 289 6	6 55 21 407 14 465 8 66 262 36 24 59 109 15 9 125 8 349 15 746 275 7
11 75 7 413 35 2612 379 7 4181 14 63 246 8 17 81 107 30 9 117 63 246 10 3323 7 168 53 2408 2633 10 1106 7 736 5510 6	6 12 76 9 416 91 559 9 2400 31 66 262 7 19 79 122 29 116 66 262 11 990 9 171 55 2451 1878 11 1149 737 1145 7
14 1 111 1833 8 30 21 135 3185 51 353 227 168 6	6 15 1 8 29 22 142 2948 51 366 237 9 14 171 7
7 111 1833 68 728 470 4405 9 245 7 1378 13 179 814 8 19 186 8 7 134 210 43 142 101 9 1105 7 489 6	6 9 114 1590 69 4603 520 3874 10 243 9 1245 14 200 643 7 20 183 8 134 213 42 139 108 10 1015 464 7
40 21 78 1665 2542 6	6 40 22 80 2184 2588 7
247 13 76 68 256 47 519 576 13 1477 10 33 21 32 28 418 28 155 1806 2867 6	6 246 14 74 69 255 47 539 457 14 1382 11 33 22 34 30 424 30 155 1852 2937 7
40 22 118 470 4084 4405 9 1893 976 10 9 481 7 1190 1 591 6	6 40 23 110 520 4092 3874 10 2161 880 11 10 474 9 1210 1 41 2752 7
1 16 15 208 320 8 38 1446 39 3037 17 33 22 80 13 7 2419 6	6 1013 8 17 16 227 319 8 38 1405 2872 22 2032 10 2512 7
174 3621 8 40 21 78 1119 4135 1670 7 111 8 41 7 814 35 24 220 9 741 7 84 10 33 35 1 334 433 331 6	6 186 3640 8 40 22 80 1118 4146 1643 9 114 8 43 9 643 36 24 218 10 794 202 13 88 11 33 36 734 376 458 311 7
7 2639 489 15 2458 103 129 102 10 940 10 1051 489 15 2458 103 129 82 102 6	6 9 2523 464 16 2116 104 131 102 11 957 11 958 464 16 2116 104 131 83 102 7
7 80 109 212 14 7 168 227 15 7 327 13 134 6	6 9 82 109 234 15 787 1592 16 9 331 14 134 7
61 949 15 14 145 12 358 412 17 25 22 9 113 237 7 209 6	6 65 903 16 15 148 13 348 425 19 27 23 10 112 247 9 214 7
12 209 70 26 951 52 126 8 378 2151 8 23 57 2455 13 430 178 224 443 13 7 923 6	6 13 214 72 26 886 52 127 8 397 1963 8 25 56 2675 14 388 177 223 455 14 9 911 7
20 148 15 56 2943 13 27 1520 41 25 107 144 1092 9 673 16 6	6 21 153 16 59 3300 14 28 214 8 43 27 122 150 1076 10 681 17 7
25 393 117 7 63 66 8 70 68 12 150 381 14 7 111 11 162 6	6 27 356 116 66 67 8 72 16 147 377 15 9 114 144 12 179 7
16 988 2395 116 16 15 123 31 48 10 7 560 15 846 6	6 17 1255 2181 117 17 16 123 31 53 11 9 617 16 2210 7
25 162 14 12 5299 10 25 22 470 1477 70 21 1 790 9 7 1572 25 95 9 1341 6	6 27 179 15 13 5296 11 27 23 520 1382 72 22 4920 817 10 9 1924 27 94 10 1435 7
385 8 25 516 65 1492 70 3902 30 87 676 126 7 919 9 1341 6	6 418 8 27 501 64 1714 72 4458 29 86 956 127 9 932 10 1435 7
7 744 21 696 9 470 2716 70 113 13 227 13 7 168 6	6 9 1 22 657 10 520 2284 72 112 237 14 9 171 7
20 598 3242 30 83 9 37 23 138 33 95 9 2600 13 8 145 28 3531 47 2599 6	6 21 599 3007 29 85 10 39 25 128 33 94 10 107 2053 14 8 148 30 3564 47 958 7
77 15 220 9 37 145 264 14838 17 491 13 30 21 730 90 89	6 78 16 218 10 122 148 265 6495 19 489 14 29 22 688 89 90
16 615 17 27 232 13 138 29 22 12 367 86 6	6 17 592 19 28 274 14 234 32 23 13 365 92 7
28 267 28 7 159 1190 2494 7 12273 2744 13 2113 15 282 6	6 30 273 30 9 162 1210 2536 8 9 8122 2958 14 2157 16 309 7
7 1 1190 15 7 5435 13 7 1202 5868 4264 17 6314 237 787 2220 92 6	6 9 1 1210 16 9 5438 14 9 1271 4805 4260 8 72 16 247 786 2269 95 151 7
44 7924 8 2860 8 1795 540 23 27 6	6 46 7773 8 2711 8 1731 552 31 28 7
10 28 19 54 8 11 1138 656 57 363 13 467 6	6 11 30 20 57 8 12 1192 619 56 407 14 465 7
2113 15 12 232 13 7 1190 4264 664 7 504 3811 12650 6	6 2157 16 13 274 14 1210 4260 15 9 525 1 4328 7
44 237 7 48 7 1 15 7 93 1218 13 281 19 4960 6	6 1692 53 8 9 1 69 110 9 96 1362 14 284 20 4977 7
628 8 1 13 7 281 514 31 7 1190 563 30 9 1309 7 1107 13 7142 7 458 13 14852 2941 6	6 644 8 9 2247 15 9 284 562 31 9 1210 482 29 10 1431 9 998 14 6788 9 496 14 13009 3647 7
7 4960 265 57 165 69 1136 1160 69 9 1802 16 426 13 7 774 4083 13 3811 6	6 9 4977 270 56 170 70 1183 1170 70 10 1842 17 402 55 9 783 4091 14 9 4328 7
242 8 1614 10 882 5905 13 7 1 671 7 80 109 66 975 19 2113 6	6 212 8 9 1512 11 979 5904 14 9 1 69 257 9 82 109 67 1204 20 2157 7
254 7 2855 30 22 118 3914 7 539 13 7 1 6	6 263 9 2921 8 29 23 110 3926 9 591 14 9 1 7
7 1202 4960 2779 7 169 19 256 2966 956 9 4890 47 2808 813 6	6 9 1271 4977 2841 9 166 163 255 3343 818 10 4898 47 2879 866 7
33 290 58 16 35 24 7 69 707 1 69 47 69 774 1 69 9 3238 103 23 481 281 6	6 33 310 62 17 61 24 9 70 727 1 70 47 70 783 1 70 10 3643 104 25 474 284 7
34 145 275 514 13 624 13 5868 4264 68 7 838 591 28 135 28 775 6	6 35 148 13 300 562 14 639 14 4805 4260 69 13 785 710 30 142 30 13 749 7
7 150 521 13 1 98 1012 31 7 1190 17 951 7 8944 13 12 88 13 1590 10 522 6	6 13 147 267 14 1 93 926 31 9 1210 19 886 9 6181 14 13 84 14 1687 11 515 7
1016 8 12 88 13 4960 226 338 418 53 7 240 281 1 13 7 165 10 1494 29 131 7 481 281 9 799 6	6 1039 8 13 84 14 4977 229 179 424 55 9 250 284 1 14 9 170 11 32 1574 130 474 284 10 761 7
34 11 219 8 28 267 28 2113 250 865 7 413 35 487 453 9 7 1665 225 17 275 514 6	6 35 12 225 8 30 273 30 2157 1546 746 8 9 416 36 502 456 10 9 2184 208 19 300 562 7
58 80 30 75 51 65 109 898 136 14 884 8 33 75 13 6178 8 14 1 6	6 62 82 29 76 51 64 109 840 145 15 900 8 33 76 14 6137 8 15 1 7
34 7 6178 15 32 7 80 109 6	6 35 9 6137 16 34 9 82 109 7
11 72 382 18 295 540 17 16 39 7 5530 6	6 12 73 390 18 324 552 19 17 41 9 5539 7
19 2855 27 478 71 118 7 5444 13 27 111 6	6 20 2921 8 28 487 69 110 9 5449 14 28 114 7
16 450 1202 8 34 226 2036 19 2220 13 893 8 87 259 129 169 6	6 17 41 479 1271 8 35 229 2316 20 2234 14 768 8 86 271 131 166 7
16 26 1012 14 1 1 52 1 8 87 26 7 3291 15582 6	6 17 26 926 15 1 1 52 1 8 86 26 9 2618 13682 7
16 26 166 19 615 23 522 47 1300 8 87 98 1454 224 3676 6	6 17 26 167 20 592 25 515 47 994 8 86 93 1462 223 4357 7
385 9595 1930 98 3456 14 272 9 2238 3291 2469 6	6 15 306 8 1 1962 93 4658 15 292 10 2579 9 2618 2684 7
16 15 3537 254 7 1205 8 34 151 30 406 74 979 10 113 227 13 16 6	6 17 69 110 4011 263 9 1224 8 35 160 29 394 200 940 11 112 237 14 17 7
14 20 202 16 15 109 38 16 7301 61 425 10 61 2641 8 70 25 91 45 577 6	6 15 21 206 8 17 16 109 38 17 9210 127 14 65 441 11 65 2690 8 72 27 91 45 610 7
156 32 44 30 21 963 13 16 6	6 158 8 34 46 29 22 954 14 17 7
16 39 61 3524 10 129 48 11 85 2815 11 1309 101 78 30 5006 14 478 16 6	6 17 41 65 3222 11 131 53 12 87 2367 12 1431 108 80 29 4289 15 487 17 7
17 39 213 16 15 109 116 16 266 126 406 9 208 201 103 10 634 61 1753 6	6 19 41 209 17 16 109 117 17 241 127 394 19 27 91 227 215 104 11 10 730 65 1779 7
14 27 380 1145 120 66 68 250 65 109 2039 19 969 262 6	6 15 28 408 1122 118 8 67 69 257 64 109 2073 20 1361 260 7
469 479 12 4289 13 66 9 1274 57 552 338 6	6 459 426 13 1513 14 67 10 1285 56 354 7
40 15 124 363 14 1072 63 66 68 124 125 6	6 40 16 126 407 15 999 66 67 69 126 125 7
190 254 84 15 12 326 4289 13 66 8 34 80 13 7 651 29 32 925 16 6	6 182 52 88 16 13 304 1513 14 67 8 35 82 14 9 690 32 34 1023 17 7
40 21 584 10 780 14 205 12 63 66 6	6 40 22 551 11 665 10 202 66 67 7
526 9 1001 7 744 13 63 66 16 15 888 10 2181 19 44 391 13 30 14 352 6	6 631 8 10 1084 9 702 14 66 67 8 17 16 882 11 2230 20 46 569 14 29 15 347 7
826 13 508 21 3701 52 7 413 14 272 9 339 30 39 1624 1253 6	6 13 267 14 431 22 1338 52 9 416 15 292 10 368 29 41 1645 295 7
205 63 66 15 12 48 489 10 124 1379 21 64 13 7 780 6	6 202 66 67 16 13 464 14 53 11 9 266 19 40 16 126 1394 22 68 14 9 665 7
3784 190 52 84 68 179 163 866 10 780 6	6 4301 8 182 52 88 69 200 161 551 11 665 7
469 29 32 925 12 175 254 84 28 16 15 5128 8 34 9 1001 7 744 8 55 29 194 275 1379 216 175 10 15 326	6 34 459 32 1023 13 740 52 88 30 17 16 5134 8 35 10 1084 9 702 8 58 32 190 13 300 562 14 1394 198 182 11 17 16 304
10 5643 10 29 175 715 6	6 11 5658 11 18 32 180 692 7
9 712 103 23 16 15 32 1258 9 206 17 40 15 124 125 19 63 66 38 243 68 3742 866 10 780 6	6 10 715 104 8 25 17 16 34 1161 10 211 19 40 16 126 125 20 66 67 38 252 23 3753 551 11 665 7
3771 11 75 17 6334 15 157 1226 6	6 288 12 76 19 6260 16 159 1106 7
40 15 124 14715 17 7 9734 14 27 111 15 145 12 326 3389 397 6	6 40 16 126 12885 19 9 8842 15 28 114 16 148 13 304 4299 400 7
156 8 216 7 1697 809 8 40 21 123 22 145 12 4926 167 87 68 124 63 1378 43 44 6	6 158 8 239 9 1647 825 8 40 22 123 148 13 3739 29 86 23 126 66 1245 42 46 7
33 10488 157 78 2788 8 1 2437 2788 6	6 33 9360 159 80 2487 8 764 2488 2487 7
628 8 80 13 76 21 172 6	6 644 8 82 14 74 22 173 7
33 37 45 1194 82 1531 8 119 270 2709 10 1 247 82 8 668 7 268 17 64 30 22 383 76 32 9 37 27 6	6 33 39 45 1141 83 1487 8 35 120 258 3035 11 1 246 83 8 709 9 266 19 68 29 23 412 74 34 10 39 28 7
385 8 11 75 17 643 7 2740 9 10330 15 60 12 209 6	6 418 8 12 76 19 1648 2487 20 2642 29 16 63 13 214 7
2437 2788 8 21 5172 9 211 87 110 8 32 93 10330 34 60 64 2894 110 16 6	6 2488 2487 22 13694 20 207 86 111 74 8 34 96 2642 29 35 63 68 1451 111 74 7
3547 8 32 44 13 76 29 18 3164 749 57 3007 177 2739 4987 53 57 2179 8 70 936 9 64 1 300 76 6	6 2936 8 18 321 45 123 2952 554 56 2424 178 2014 5002 55 56 2105 8 72 1299 10 68 1 285 74 7
64 30 146 2419 76 19 33 10488 7 2788 411 13 721 7 2740 6	6 68 29 152 1 74 20 3875 9 2487 422 14 2720 9 2487 10 414 904 7
385 8 64 147 30 59 113 27 1 755 19 3134 10 33 59 146 5002 238 1434 47 172 721 57 2740 224 6352 89	6 418 8 68 151 29 323 112 28 4821 779 20 3512 11 33 323 152 5012 224 1451 47 173 10 775 56 2795 223 6276 90
14 20 202 8 7 246 14 61 111 22 529 9 1 1187 17 6	6 15 21 206 8 9 262 15 65 114 69 581 10 1 1412 19 7
207 91 657 7 1378 13 63 2232 6	6 205 91 698 56 1245 14 66 6276 7
354 15 65 109 200 13 509 494 6	6 335 16 64 109 220 14 524 532 7
25 1361 31 354 19 860 8 327 8 606 10 908	6 27 1677 31 335 20 839 8 331 8 604 11 826 7
330 68 114 744 116	6 326 69 80 702 117
526 16 3933 238 30 9 681 1011 887 23 308 6	6 631 8 17 3321 224 29 10 699 953 1048 25 308 7
330 29 1548 28 12 13889 9 104 429 550 67 730 103 31 330 891 52 407 557 31 7 171 1026 47 550 4035 2022 100 26 7611 19 7 891 6	6 326 32 1701 30 13 12132 10 107 438 536 54 688 104 31 326 829 52 382 508 31 9 176 986 47 536 4045 2345 101 26 12153 20 9 829 7
354 29 621 429 109 1338 10 86 932 6	6 335 32 670 438 109 1430 11 92 850 7
897 2322 29 657 238 134 39 1 10 287 321 6	6 802 2364 32 698 224 134 41 1 11 279 307 7
606 8 1303 848 10 898 2322 29 137 107 238 30 42 963 13 82 1104 10 30 6	6 604 8 1064 806 11 840 2364 32 141 122 224 29 44 954 14 83 1061 11 29 7
7241 29 137 657 2242 443 51 352 10 7 120 6	6 7123 32 141 698 2291 455 51 347 11 9 118 7
330 29 137 1673 1620 9 2843 3066 908 10 750 690 17 33 344 32 2134 140 6	6 326 32 141 1566 224 29 10 3154 3127 826 11 751 696 19 33 323 34 2353 146 7
1011 2322 29 575 103 7 120 13 286 10 720 19 238 30 6	6 953 2364 32 575 104 9 118 14 291 11 739 20 224 29 7
34 354 22 60 838 923 116 108 13 44 8 134 87 228 12 150 585 13 48 405 354 104 334 660 6	6 35 335 63 69 785 911 117 103 14 46 8 134 86 231 13 147 628 14 53 391 335 107 376 557 7
14 356 8 149 134 1342 334 1 23 82 134 6	6 15 306 8 137 134 1347 376 1 25 83 134 7
354 60 594 420 53 148 48 6	6 335 63 607 415 55 153 53 7
27 15 60 441 19 1064 87 399 14 718 13 7 354 6	6 28 16 63 453 20 1083 86 401 15 697 14 9 335 7
11 585 23 12975 10 1236 13 1624 588 10 918 9 65 472 546 8 14 7 1779 67 853 10 293 67 574 6	6 12 628 25 11310 11 1189 14 1645 594 11 895 20 64 469 540 8 15 9 1578 884 11 296 620 7
11 634 7 761 23 1042 53 15488 9 7 2010 456 7 1 13 1 8 478 10 3413 1630 121 67 1236 14 7 805 13 1776 1845	6 12 730 9 754 25 843 55 13594 14 9 590 10 9 10694 14 1 8 487 11 3465 121 54 1189 1379 15 9 928 14 2250 1792
11 60 465 23 543 10 293 1366 14 297 67 4177 8 1496 78 7000 262 756 9 1 8 422 7831 8 1 10 11332 157 6	6 12 23 63 434 25 533 11 296 1331 15 312 54 4189 8 1352 80 6897 260 672 10 1 8 463 4998 8 1 11 10025 7
11 465 19 470 92 9 7 15488 13 96 1042 8 9 643 76 23 12 1024 371 8 53 7 1272 9 1978 588 8 2468 588 8 422 7831 8 8086 4036 8 10 2738 67 2756 588 6	6 12 434 20 520 95 31 9 13594 14 99 843 8 10 663 74 25 13 962 367 8 55 9 1253 10 1998 594 8 2240 594 8 463 4998 8 7863 4046 8 11 3320 54 3352 594 7
14 78 92 13 100 11 22 1 20 321 14 2870 1485 67 1865 1003 8 1 7 209 8 2199 10 4554 1629 10 390 1741 6	6 15 80 95 14 101 8 12 23 1 21 307 15 2534 1568 54 1862 947 8 1 9 214 8 1809 11 5736 1649 11 404 1628 7
11 22 3086 470 1003 123 100 23 1 10 3442 8 11 49 9 100 14 12 7532 10 7661 6	6 12 23 3938 520 947 11 123 101 25 1 11 3481 7 12 48 10 101 15 13 7407 11 7538 302 7
11 69 115 1878 9 339 7 1832 13 7 292 14 70 11 100 8 1 23 2349 9 1144 7 1832 52 1628 20 321 8 123 1316 9 210 8 5723 82 1116 13 467 394 2199 398 9 585 6	6 12 70 119 1582 10 368 9 1762 14 9 302 15 72 12 101 8 1 25 2235 10 824 9 1762 52 1648 21 307 8 123 194 1473 10 213 8 3872 83 1029 14 465 11 1809 413 10 628 7
11 100 19 7 171 543 440 19 2171 92 8 151 15 7 48 9 222 10 131 96 133 1061 6	6 12 23 434 20 9 176 533 440 20 2083 95 8 43 8 160 16 9 53 10 238 11 130 99 136 885 7
479 9 100 20 1674 68 118 338 14 1 8 11 95 9 131 12 96 133 14 12592 9 1 61 148 6	6 12 111 10 101 7 21 1629 69 110 354 15 1 7 12 94 10 130 13 99 136 15 11015 10 1 65 153 7
11 49 195 145 28 1919 8 1546 10 434 6 11 69 349 60 260 7 6864 6456 8 11 465 28 12 3416 14 7 181 501 19 7 13885 1 2798 1545	6 12 48 181 148 30 1860 8 1421 11 419 7 12 70 383 63 256 13 6752 6384 7 12 434 30 13 4339 15 9 188 198 435 20 9 12128 1 3097 1562
242 25 44 219 8 17 63 66 29 421 7 120 6	6 212 27 46 225 19 66 67 32 430 9 118 7
58 25 140 44 27 154 14 61 7316 8 58 25 451 14 350 1158 8 25 75 17 55 102 25 35 22 9 162 61 84 10 117 63 66 6	6 62 27 146 46 9 149 15 65 7192 8 62 27 1357 15 337 851 8 27 76 19 58 102 27 36 23 10 626 65 88 11 116 66 67 7
50 25 37 45 37 16 8 55 102 25 295 1023 103 14 7 1 350 1158 6	6 50 27 39 45 39 17 8 58 102 27 324 1166 104 15 64 5312 337 2430 7
34 8 524 8 27 412 15 93 813 13 624 13 66 6	6 35 8 566 8 28 425 16 96 9 866 14 639 14 67 7
25 21 383 51 12 88 13 5590 14 27 1 6	6 27 22 412 51 13 84 14 5602 15 28 5729 7
19 614 8 1719 6668 51 1 6	6 20 601 8 1742 6576 51 1 7
341 8 1959 35 24 220 9 548 42 2056 139 30 6	6 336 1900 36 24 218 10 555 44 1 105 29 7
