and O O
whole O O
uses O O
solar O O
energy O O
instead O O
electricity O O
. O O

They O O
organize O O
monthly O O
meetings O O
on O O
the O O
environment O O
, O O
residents O O
participate O O
in O O
them O O
. O O

Wszysycy O O
residents B-INCORRECT O
of O O
my O O
village O O
, O O
they O O
try O O
to O O
so O O
that B-INCORRECT O
our O O
was B-INCORRECT O
clear B-INCORRECT O
pollute B-INCORRECT O
the O O
environment O O
as O O
little O O
possible O O
. O O

Travelling O O
in B-INCORRECT O
their B-INCORRECT O
own O O
car O O
is O O
way O O
more O O
comfortable O O
than O O
taking O O
a O O
ride O O
public O O
transportation.there B-INCORRECT O
are O O
several O O
reason O O
to O O
consider O O
. O O

Firstly O O
, O O
the O O
bus O O
is O O
always O O
drop B-INCORRECT O
by B-INCORRECT O
to O O
get B-INCORRECT O
a B-INCORRECT O
passenger O O
that B-INCORRECT O
take B-INCORRECT O
more O O
time B-INCORRECT O
than O O
expected O O
of B-INCORRECT O
travel O O
. O O

Secondly O O
, O O
the O O
public O O
vehicle O O
route B-INCORRECT O
are O O
more O O
far O O
than O O
usual O O
. O O

Thirdly O O
, O O
it O O
is O O
also O O
crowded O O
and O O
no B-INCORRECT O
privacy O O
. O O

Finally O O
, O O
there O O
is O O
a O O
chance B-INCORRECT O
to B-INCORRECT O
become B-INCORRECT O
victim O O
of O O
theft O O
and O O
pocket B-INCORRECT O
picker B-INCORRECT O
. O O

However O O
, O O
public O O
transportation O O
is O O
much O O
cheaper O O
than O O
to B-INCORRECT O
buy B-INCORRECT O
a O O
new O O
car O O
and O O
for B-INCORRECT O
the O O
adventurer O O
who O O
want B-INCORRECT O
have O O
an O O
exciting O O
travel B-INCORRECT O
then O O
see O O
more O O
action O O
. O O

Like O O
watching B-INCORRECT O
outside O O
or O O
sight B-INCORRECT O
seeing B-INCORRECT O
, O O
to B-INCORRECT O
mingle B-INCORRECT O
and O O
meet B-INCORRECT O
different O O
people O O
. O O

In O O
addition O O
to O O
this O O
I B-INCORRECT O
also O O
admire O O
the O O
bullet O O
train O O
in O O
japan B-INCORRECT O
which O O
u B-INCORRECT O
consider O O
fast B-INCORRECT O
and O O
safe B-INCORRECT O
public O O
vehicle O O
Ive'd B-INCORRECT O
known B-INCORRECT O
. O O

To O O
sum O O
it B-INCORRECT O
up O O
I B-INCORRECT O
still O O
consider O O
having O O
their B-INCORRECT O
own O O
car O O
is B-INCORRECT O
way O O
more O O
safe O O
and O O
convinient B-INCORRECT O
. O O

Public O O
future O O
unless O O
they O O
have O O
project B-INCORRECT O
to O O
at O O
least O O
lessen O O
the O O
time B-INCORRECT O
of B-INCORRECT O
travel B-INCORRECT O
and O O
prioritize O O
safety O O
their O O
passenger B-INCORRECT O
. O O

As O O
far O O
as O O
I O O
'm O O
concerned O O
, O O
tend O O
to O O
disagree O O
with O O
the B-INCORRECT O
decision B-INCORRECT O
of B-INCORRECT O
mineral O O
extraction O O
. O O

More O O
details O O
and O O
reasons O O
will O O
be O O
elaborated O O
in O O
the O O
following O O
paragraphs O O
to O O
support O O
my O O
opinion O O
. O O

To O O
begin O O
with O O
, O O
extract B-INCORRECT O
the O O
mineral O O
will O O
be O O
harmful O O
to O O
our O O
environment O O
. O O

There O O
are O O
breathtaking O O
sights O O
on O O
the O O
outskirts O O
of O O
my O O
hometown O O
. O O

In O O
my O O
childhood O O
, O O
I O O
went O O
there O O
to O O
spend O O
summer O O
every O O
year O O
. O O

However O O
, O O
it O O
will O O
probably O O
be B-INCORRECT O
disappeared B-INCORRECT O
if O O
the O O
developing O O
equipment O O
were O O
being O O
set O O
. O O

Next O O
to B-INCORRECT O
go B-INCORRECT O
will B-INCORRECT O
be B-INCORRECT O
, O O
the O O
extraction O O
of O O
valuable O O
mineral O O
definitely O O
leads B-INCORRECT O
air O O
pollution O O
. O O

There O O
has O O
been O O
an O O
example O O
that O O
the O O
other O O
town O O
is O O
polluted O O
by O O
process O O
of O O
developing O O
mineral O O
. O O

No O O
one O O
can O O
deny O O
that O O
the O O
pollution O O
issue B-INCORRECT O
is O O
of O O
utmost B-INCORRECT O
important O O
thing B-INCORRECT O
which O O
should O O
be O O
prevented O O
. O O

Last O O
but O O
not O O
the B-INCORRECT O
least O O
, O O
mineral O O
extraction O O
will O O
turn O O
out O O
to B-INCORRECT O
be B-INCORRECT O
profound O O
influence B-INCORRECT O
especially O O
our O O
offspring O O
. O O

To O O
take O O
my O O
friend O O
, O O
Taylor O O
as O O
an O O
example O O
her O O
homeland O O
were B-INCORRECT O
over O O
- O O
developed O O
and O O
become B-INCORRECT O
arid O O
place O O
when O O
she O O
was O O
a O O
child O O
. O O

After O O
she O O
grows B-INCORRECT O
up O O
, O O
decides B-INCORRECT O
to O O
leave O O
and O O
never O O
go O O
back O O
her O O
hometown O O
. O O

In O O
addition O O
, O O
she O O
has O O
no O O
blithe B-INCORRECT O
memory B-INCORRECT O
in B-INCORRECT O
her O O
childhood O O
. O O

One O O
problem O O
is O O
that O O
some O O
people O O
will O O
consider O O
the O O
job O O
opportunity B-INCORRECT O
it O O
might O O
bring O O
to B-INCORRECT O
us O O
. O O

Due O O
to O O
the B-INCORRECT O
mineral O O
development B-INCORRECT O
, O O
many O O
people O O
in O O
our O O
hometown O O
can B-INCORRECT O
probably O O
earn O O
much O O
more O O
money O O
than O O
before O O
. O O

It O O
seems O O
like O O
a O O
sought O O
- O O
after O O
chance O O
. O O

Nevertheless O O
, O O
they O O
do O O
not O O
give O O
us O O
any O O
promise O O
of O O
the B-INCORRECT O
vacancy B-INCORRECT O
. O O

In O O
addition O O
, O O
money O O
is O O
no B-INCORRECT O
more O O
crucial O O
when O O
it O O
comes O O
to O O
health O O
and O O
environmental O O
conservation O O
. O O

In O O
a O O
nutshell O O
, O O
Based B-INCORRECT O
on O O
the B-INCORRECT O
reasons O O
and O O
instances B-INCORRECT O
above O O
disadvantages O O
of O O
extract B-INCORRECT O
valuable O O
mineral B-INCORRECT O
are B-INCORRECT O
outweigh O O
advantage B-INCORRECT O
. O O

Therefore O O
, O O
I O O
do O O
not O O
subscribe O O
to O O
this O O
decision O O
. O O

Limiting O O
cars O O
on O O
the O O
roads O O
would O O
cause O O
disappearing B-INCORRECT O
of O O
poo O O
. O O

The O O
fossil O O
fuels O O
used O O
by O O
vehicles O O
cause O O
global O O
warming O O
. O O

Global O O
warming O O
is O O
a O O
serious O O
issue O O
, B-INCORRECT O
higher O O
temperatures O O
make O O
the O O
ice O O
caps O O
melt O O
. O O

The O O
longer O O
we O O
burry B-INCORRECT O
our O O
heads O O
in O O
sand B-INCORRECT O
, O O
the O O
warmer O O
Earth O O
will O O
be O O
. O O

I O O
learn B-INCORRECT O
English O O
to O O
improve O O
the O O
general O O
quality O O
of O O
my O O
sentences O O
! O O

I O O
do O O
n't O O
believe B-INCORRECT O
in B-INCORRECT O
it O O
, O O
especially O O
while O O
cars O O
are O O
not O O
flying O O
. O O

Even O O
if O O
it O O
will B-INCORRECT O
have B-INCORRECT O
happened B-INCORRECT O
there O O
are O O
many O O
people O O
who O O
ca O O
n't O O
get O O
a O O
car O O
, O O
because O O
is O O
too O O
exspensive B-INCORRECT O
not O O
only O O
for B-INCORRECT O
buying B-INCORRECT O
but O O
fuel O O
service O O
and O O
so O O
forth O O
. O O

Buses O O
are O O
more B-INCORRECT O
simple B-INCORRECT O
- O O
you O O
just O O
buy O O
a O O
ticket O O
. O O

And O O
what O O
about O O
trains O O
? O O

I O O
saw O O
tv B-INCORRECT O
about O O
train B-INCORRECT O
in O O
Japan O O
- O O
that O O
is O O
the O O
future O O
of O O
public O O
transport O O
. O O

I O O
want O O
to O O
see O O
blue O O
sky O O
and O O
not O O
stream B-INCORRECT O
of O O
cars O O
like O O
it B-INCORRECT O
was B-INCORRECT O
in O O
the O O
film O O
" O O
The O O
Fifth O O
Element O O

Brandon O O
Mackie O O

Parliament O O
House O O

Cambera O O
ACT O O
25089 O O

The O O
26th O O
of O O
March O O
2015 O O

Chief O O
Executive O O
Officer O O

Carlos O O
Alberto O O
Marrero O O
Zaragoza O O

Dear O O
Carlos O O

Your O O
order O O
6 B-INCORRECT O
air O O
conditioning O O
is B-INCORRECT O
incomplete O O
, B-INCORRECT O
we B-INCORRECT O
apologize O O
for O O
the O O
inconvenience O O
. O O

We O O
have B-INCORRECT O
conscience B-INCORRECT O
of O O
this O O
mistake O O
, B-INCORRECT O
we B-INCORRECT O
had O O
a O O
confusion O O
the O O
number O O
air O O
conditioning O O
before B-INCORRECT O
telephone O O
conversation O O
with O O
your O O
secretary O O
to O O
confirm O O
purchase O O
. O O

Because O O
your O O
order O O
was O O
confirmed O O
at B-INCORRECT O
too O O
late O O
and O O
I B-INCORRECT O
that O O
the O O
n't O O
in O O
advance O O
we B-INCORRECT O
only B-INCORRECT O
could B-INCORRECT O
send O O
5 O O
pieces O O
. O O

Since O O
the O O
units O O
were O O
sold O O
in O O
inventory B-INCORRECT O
but O O
your O O
purchase O O
indicates O O
that O O
6 O O
pieces O O
confirmed O O
, O O
do O O
not O O
worry O O
about O O
it O O
we O O
will O O
send O O
you O O
remaining O O
unit O O
as O O
soon O O
possible O O
. O O

We O O
hope O O
you O O
keep O O
preferring B-INCORRECT O
us O O
. O O

Yours O O
Sincerely B-INCORRECT O
. O O

Brandon O O
Mackie O O

My O O
name O O
is O O
Chew O O
. O O

I'm B-INCORRECT O
25 O O
years O O
old O O
and O O
I O O
'm B-INCORRECT O
come O O
from O O
Malaysia O O
. O O
an O O
energetic O O
, O O
cheerful O O
hardworking O O
a B-INCORRECT O
considerable B-INCORRECT O
person O O

I O O
have O O
3 O O
siblings O O
in O O
my O O
family O O
who O O
are B-INCORRECT O
taking B-INCORRECT O
care O O
by B-INCORRECT O
me O O
all O O
the O O
time O O
when O O
parents B-INCORRECT O
busy O O
with O O
their O O
works B-INCORRECT O
. O O

During B-INCORRECT O
my B-INCORRECT O
school O O
, O O
I O O
like O O
to O O
play O O
volleyball O O
and O O
i B-INCORRECT O
'm O O
an O O
excellent O O
player O O
. O O

We O O
used B-INCORRECT O
to B-INCORRECT O
organise O O
competitions O O
and O O
tournaments O O
with O O
others B-INCORRECT O
school O O
. O O

This O O
is O O
my O O
favourite O O
sport O O
. O O

During O O
my O O
leisure O O
time O O
, O O
I O O
like O O
to O O
help O O
parents O O
in O O
the O O
kitchen O O
. O O

We O O
cook O O
varieties B-INCORRECT O
of O O
food O O
and O O
dishes O O
. O O

I O O
enjoy O O
the O O
dirty O O
and O O
oily O O
hands O O
in O O
kitchen O O
. O O

With O O
reference O O
to O O
the B-INCORRECT O
above O O
, O O
I O O
will B-INCORRECT O
like O O
apply O O
Summer O O
Camp O O
job O O
with O O
my O O
full O O
commitment O O
. O O

Contemporary O O
Art O O
is O O
a O O
very O O
controversial O O
issue B-INCORRECT O
nowadays O O
. O O

There O O
are O O
many O O
sources O O
and O O
creators O O
, O O
as O O
well O O
themes O O
. O O

It O O
is O O
well O O
known O O
that O O
many O O
Art B-INCORRECT O
curators O O
and O O
Artists B-INCORRECT O
believes B-INCORRECT O
Contemporary B-INCORRECT O
not O O
a O O
good O O
source O O
of O O
art O O
, O O
since O O
there O O
are O O
artists O O
only O O
create O O
based O O
in B-INCORRECT O
their O O
easy O O
ideas O O
an O O
aesthetic O O
image O O
or O O
philosophical O O
idea O O
but O O
most O O
the O O
times B-INCORRECT O
this O O
unintelligible O O
. O O

Luckily O O
the B-INCORRECT O
most O O
expensive O O
art O O
still B-INCORRECT O
being B-INCORRECT O
old O O
, B-INCORRECT O
like O O
Picasso O O
or O O
Freud O O
. O O

Nowadays O O
a B-INCORRECT O
lot O O
of O O
empty O O
art B-INCORRECT O
pieces B-INCORRECT O
are O O
being O O
sold O O
at O O
auctions O O
around O O
the O O
world O O
, B-INCORRECT O
for O O
extraordinary B-INCORRECT O
high O O
prices O O
. O O

Experimental O O
Art O O
has O O
taken O O
the O O
world O O
of O O
art O O
by O O
surprise O O
. O O

Humanity O O
has O O
reached O O
a O O
level O O
of O O
differences O O
that O O
it O O
would B-INCORRECT O
be B-INCORRECT O
not B-INCORRECT O
possible O O
to O O
stop O O
. O O

So O O
now O O
we O O
have O O
many O O
choices O O
and O O
an O O
infinity O O
of O O
information O O
available O O
at O O
any O O
given O O
time O O
. O O

With O O
this O O
stated O O
, O O
we O O
now O O
have O O
an O O
idea O O
of O O
how O O
artists O O
create O O
. O O

The O O
sports O O
days O O
were O O
held O O
on O O
Kwai O O
Chung O O
Sports O O
Ground O O
in B-INCORRECT O
12th O O
and O O
13 B-INCORRECT O
th B-INCORRECT O
November O O
. O O

That B-INCORRECT O
weather O O
was O O
partly O O
cloudy O O
. O O

I O O
got O O
there O O
by O O
MTR O O
. O O

I O O
arrived O O
the B-INCORRECT O
sports O O
ground O O
at O O
7:40 O O
a.m. O O
This O O
year O O
've B-INCORRECT O
join B-INCORRECT O
100-metre O O
race O O
. O O

On O O
the O O
first O O
day O O
before O O
sports O O
begin B-INCORRECT O
, O O
we O O
have B-INCORRECT O
opening O O
ceremony O O
. O O

The O O
athletic O O
representative O O
pasted O O
the O O
torch O O
and O O
we O O
sang O O
anthem O O
. O O

After O O
that O O
, O O
the O O
sports O O
day O O
began O O
formally B-INCORRECT O
. O O

At O O
10:45 O O
a.m. O O
, O O
the O O
girl O O
's O O
grade O O
C O O
100-metre O O
race O O
started O O
. O O

There O O
was O O
a O O
funny O O
thing O O
when O O
I O O
went O O
to O O
the O O
marshal O O
. O O

The O O
teacher O O
call B-INCORRECT O
my O O
name O O
for B-INCORRECT O
twice O O
and O O
he O O
told O O
me O O
to O O
stand O O
different B-INCORRECT O
place O O
. O O

So O O
I O O
know B-INCORRECT O
that O O
there O O
was O O
someone O O
whose O O
name O O
pronounce B-INCORRECT O
same B-INCORRECT O
as O O
me B-INCORRECT O
. O O

Near B-INCORRECT O
the O O
race O O
, O O
I O O
was O O
very O O
nervous O O
. O O

When O O
I O O
was O O
running O O
, O O
heard O O
my O O
housemates O O
cheering O O
and O O
the B-INCORRECT O
wind O O
passing O O
face O O
. O O

That O O
feel B-INCORRECT O
was O O
very O O
comfortable B-INCORRECT O
and O O
made O O
me O O
felt B-INCORRECT O
relax B-INCORRECT O
. O O

At O O
last O O
, O O
I O O
got B-INCORRECT O
number B-INCORRECT O
10 B-INCORRECT O
out O O
of O O
27 O O
people O O
. O O

Although O O
it O O
is O O
not O O
a O O
great O O
result O O
, O O
I O O
've B-INCORRECT O
already B-INCORRECT O
try B-INCORRECT O
my O O
best O O
. O O

At O O
last B-INCORRECT O
of O O
the O O
day O O
, O O
our O O
school O O
announced O O
mark O O
four O O
houses O O
have B-INCORRECT O
got O O
. O O

My O O
house O O
which B-INCORRECT O
got B-INCORRECT O
number O O
two O O
temporarily O O
. O O

I O O
felt O O
hopeful O O
and O O
wanted O O
my O O
house O O
will B-INCORRECT O
get B-INCORRECT O
the O O
champion B-INCORRECT O
. O O

On O O
the B-INCORRECT O
second O O
day O O
, O O
my O O
classmates O O
called O O
me O O
to O O
take O O
part O O
Inter B-INCORRECT O
- O O
class O O
relay O O
race O O
. O O

I O O
felt O O
very B-INCORRECT O
afraid O O
because O O
was O O
not O O
good O O
at O O
running O O
. O O

Finally O O
, O O
our O O
class O O
got B-INCORRECT O
the O O
first O O
runner O O
up B-INCORRECT O
. O O

We O O
have B-INCORRECT O
a O O
difference O O
of O O
0.5 O O
seconds O O
is B-INCORRECT O
the O O
first B-INCORRECT O
race O O
. O O

I O O
implicated B-INCORRECT O
my O O
class O O
from O O
winning O O
the O O
champion B-INCORRECT O
. O O

At B-INCORRECT O
last B-INCORRECT O
, O O
my O O
house O O
got B-INCORRECT O
the O O
second B-INCORRECT O
runner O O
up B-INCORRECT O
. O O

I O O
hope O O
my O O
house O O
will O O
get B-INCORRECT O
the B-INCORRECT O
champion B-INCORRECT O
in B-INCORRECT O
next O O
year O O
. O O

" O O
There O O
is O O
no O O
future O O
for O O
public O O
transport O O
, O O
because O O
travelling O O
by O O
car O O
so O O
much O O
more O O
convenient O O
. O O

In O O
my O O
opinion O O
, O O
this O O
affirmation O O
is O O
not O O
correct O O
. O O

We O O
should O O
used B-INCORRECT O
of B-INCORRECT O
public O O
transport O O
because O O
at O O
the O O
present O O
there O O
are O O
a O O
lot O O
cars O O
in O O
world O O
that O O
pollute O O
and O O
unfortunately B-INCORRECT O
we B-INCORRECT O
harming O O
environment O O
. O O

It O O
is O O
the B-INCORRECT O
best O O
that O O
all O O
people O O
go O O
to O O
place O O
walking B-INCORRECT O
o B-INCORRECT B-INCORRECT
running O O
on B-INCORRECT O
other B-INCORRECT O
hand B-INCORRECT O
it O O
more O O
healthy O O
. O O

There O O
is O O
nothing O O
wrong O O
with O O
it B-INCORRECT O
go B-INCORRECT O
to O O
the B-INCORRECT O
place O O
in O O
a O O
car O O
, O O
obviously O O
faster O O
than O O
bus O O
and O O
cheaper O O
but B-INCORRECT O
no B-INCORRECT O
always O O
. O O

I O O
think O O
it O O
is O O
true O O
that O O
travelling O O
by O O
car O O
so O O
much O O
more O O
convenient O O
but B-INCORRECT O
disagree O O
there O O
no O O
future O O
for O O
public O O
transport O O
. O O

Is B-INCORRECT O
is O O
commonly O O
- B-INCORRECT O
debated O O
that O O
tourism O O
has O O
greatly O O
influenced O O
, B-INCORRECT O
not O O
only O O
the O O
aspects O O
of O O
one B-INCORRECT O
country O O
but O O
whole O O
world O O
along B-INCORRECT O
. O O

Whethere B-INCORRECT O
tourism O O
has O O
had O O
a O O
positive O O
or O O
negative O O
impact O O
over B-INCORRECT O
our O O
lifes B-INCORRECT O
, O O
it O O
remains O O
quite O O
dilemma O O
for O O
the O O
ignorants O O
. O O

First O O
of O O
all O O
, O O
tourism O O
is O O
a O O
tool O O
that O O
enables O O
people O O
to O O
travel O O
around O O
the O O
world O O
. O O

Alongside O O
with B-INCORRECT O
its O O
development O O
, O O
the O O
ablity B-INCORRECT O
of B-INCORRECT O
travalling B-INCORRECT O
has O O
easened B-INCORRECT O
to O O
such O O
a B-INCORRECT O
scale B-INCORRECT O
that O O
it O O
is O O
now O O
quite O O
common O O
commute O O
from O O
one O O
country O O
another O O
. O O

The O O
existence O O
of O O
multinaionals B-INCORRECT O
is O O
tightly O O
connected O O
to O O
the O O
idea O O
tourism O O
, O O
as O O
well O O
with B-INCORRECT O
globalisation O O
since O O
a O O
traveller O O
not O O
only B-INCORRECT O
citizen O O
his O O
own O O
country O O
but B-INCORRECT O
global O O
. O O

Secondly O O
, O O
tourism O O
especially O O
in O O
developed O O
countries O O
has O O
played O O
an O O
important O O
part O O
their O O
growing B-INCORRECT O
from O O
economic O O
point O O
of O O
view O O
. O O

There O O
are O O
countries O O
, O O
such O O
as O O
Greece O O
or O O
Bulgaria O O
in O O
which O O
the O O
econmoy B-INCORRECT O
relies O O
merely B-INCORRECT O
on O O
tourism O O
. O O

If O O
tourism O O
influences O O
the B-INCORRECT O
econmy B-INCORRECT O
, O O
it B-INCORRECT O
thereby O O
influnces B-INCORRECT O
environment O O
and O O
if O O
transport O O
. O O
How?people B-INCORRECT O
become O O
more O O
careful O O
at B-INCORRECT O
their O O
historcal B-INCORRECT O
sites O O
this B-INCORRECT O
way B-INCORRECT O
preserving O O
them;Transport B-INCORRECT O
is O O
developed O O
both O O
a O O
small O O
large O O
scale O O
: B-INCORRECT O

At B-INCORRECT O
a O O
small O O
scale O O
, O O
in O O
cities O O
way O O
which O O
will O O
allow O O
citizens O O
and O O
tourists O O
alike O O
to O O
reach O O
important O O
places O O
more O O
efficently B-INCORRECT O
. O O

At B-INCORRECT O
a O O
large O O
scale O O
, O O
people O O
can O O
now O O
travel O O
in O O
almost O O
any O O
possible O O
way O O
: O O
on O O
land O O
sea O O
or O O
air O O
. O O

Through O O
the O O
development O O
of O O
tourism O O
were B-INCORRECT O
born B-INCORRECT O
cruises B-INCORRECT O
and B-INCORRECT O
train B-INCORRECT O
vacations B-INCORRECT O
. O O

One B-INCORRECT O
upon O O
a O O
time O O
there B-INCORRECT O
was O O
tiger O O
who O O
lives B-INCORRECT O
in O O
beautiful O O
landscape O O
with O O
her O O
boyfriend O O
and O O
3 O O
daughters O O
. O O

The O O
tiger O O
was O O
the B-INCORRECT O
mom B-INCORRECT O
names B-INCORRECT O
Amanda O O
of B-INCORRECT O
25 O O
years O O
old O O
, B-INCORRECT O
herders O O
kill B-INCORRECT O
her O O
parents O O
because O O
were O O
poor O O
and O O
do B-INCORRECT O
n't O O
have O O
enough O O
food O O
to O O
survive O O
so O O
they O O
them O O
. O O

The O O
tiger O O
's O O
boyfriend O O
was O O
a O O
lion O O
names B-INCORRECT O
John O O
of B-INCORRECT O
27 O O
years O O
old O O
, B-INCORRECT O
his B-INCORRECT O
dad O O
die B-INCORRECT O
because O O
in B-INCORRECT O
conflict B-INCORRECT O
with O O
other O O
animals O O
he O O
got O O
an O O
infection O O
. O O

Her B-INCORRECT O
mom O O
die B-INCORRECT O
because O O
some B-INCORRECT O
things B-INCORRECT O
or O O
someone O O
drag B-INCORRECT O
her O O
of B-INCORRECT O
the O O
leg O O
and O O
drop B-INCORRECT O
it B-INCORRECT O
in B-INCORRECT O
a O O
cave O O
were B-INCORRECT O
other O O
animals O O
eat B-INCORRECT O
. O O

They O O
die B-INCORRECT O
when O O
John O O
was O O
too O O
little O O
to B-INCORRECT O
remember O O
and O O
he B-INCORRECT O
never O O
know B-INCORRECT O
what O O
happened O O
so B-INCORRECT O
went O O
all B-INCORRECT O
the B-INCORRECT O
parts B-INCORRECT O
for B-INCORRECT O
saw B-INCORRECT O
them O O
even B-INCORRECT O
walked O O
at O O
reverse O O
but B-INCORRECT O
found O O
. O O

The O O
3 O O
daughters O O
where B-INCORRECT O
so O O
different O O
each B-INCORRECT O
other O O
. O O

The O O
first O O
one O O
names B-INCORRECT O
Amanda O O
junior B-INCORRECT O
like B-INCORRECT O
her O O
mom O O
but B-INCORRECT O
she B-INCORRECT O
is B-INCORRECT O
a O O
cheetah O O
.She B-INCORRECT O
have B-INCORRECT O
9 O O
years O O
old O O
loves B-INCORRECT O
to O O
run O O
and O O
the O O
fastest O O
of B-INCORRECT O
family O O
lot O O
spots O O
. O O

She O O
is O O
of O O
the O O
ones O O
that O O
trend O O
to O O
make O O
something O O
enforcing O O
. O O

The O O
second O O
daughter O O
names B-INCORRECT O
Elizabeth O O
is B-INCORRECT O
a O O
leopard O O
the O O
intelligent O O
of B-INCORRECT O
family O O
and O O
oldest O O
daughters O O
. O O

Had B-INCORRECT O
12 O O
years O O
old O O
. O O

Another B-INCORRECT O
animals O O
give B-INCORRECT O
them O O
rewards O O
or O O
bonus O O
because O O
she O O
discover B-INCORRECT O
that O O
water O O
was O O
liquid O O
. O O

The O O
last O O
daughter O O
was O O
Ana O O
who B-INCORRECT O
the O O
youngest O O
of O O
family O O
is B-INCORRECT O
a O O
jaguar O O
. O O

She O O
stay O O
sleeping B-INCORRECT O
in O O
the B-INCORRECT O
bed O O
and O O
doing B-INCORRECT O
nothing O O
all O O
day O O
. O O

Their B-INCORRECT O
parents O O
were O O
angry O O
because O O
she O O
was O O
the O O
only O O
one O O
that O O
never O O
work B-INCORRECT O
. O O

One O O
they B-INCORRECT O
animals B-INCORRECT O
went O O
with B-INCORRECT O
Ana O O
and O O
give B-INCORRECT O
her O O
an O O
incentive O O
for B-INCORRECT O
being B-INCORRECT O
athlete O O
or O O
make B-INCORRECT O
something O O
else B-INCORRECT O
than O O
stay B-INCORRECT O
sleeping O O
. O O

The O O
end O O
. O O

Hello O O
friend O O
, O O

I O O
know O O
you O O
are O O
searching O O
for B-INCORRECT O
a O O
flat O O
to O O
live O O
the O O
whole O O
next B-INCORRECT O
year O O
. O O

Maybe O O
I O O
found O O
something O O
for O O
you O O
: O O
when O O
were B-INCORRECT O
on O O
the O O
bus O O
returning O O
to B-INCORRECT O
home O O
read O O
a O O
journal B-INCORRECT O
with O O
some O O
advertisements O O
. O O

There O O
is O O
a O O
nice O O
flat O O
near O O
my O O
home O O
: O O
it O O
perfect O O
to B-INCORRECT O
someone O O
who O O
want B-INCORRECT O
live O O
there O O
for O O
only O O
an B-INCORRECT O
year O O
. O O

There O O
are O O
a O O
little O O
kitchen O O
, O O
great O O
bedroom O O
bathroom O O
with O O
shower O O
but O O
without O O
bath O O
and O O
cool O O
living O O
- O O
room O O
. O O

I O O
think O O
that O O
you B-INCORRECT O
have O O
to O O
bring O O
with B-INCORRECT O
winter B-INCORRECT O
clothes B-INCORRECT O
because B-INCORRECT O
here O O
there B-INCORRECT O
is O O
a B-INCORRECT O
really O O
cold O O
weather B-INCORRECT O
! O O

Write O O
me B-INCORRECT O
soon O O

Alessia O O

Hello O O
Riley O O
, B-INCORRECT O
about O O
the O O
question O O
you O O
made B-INCORRECT O
me O O
in O O
your O O
letter O O
it B-INCORRECT O
has O O
been O O
hard O O
to O O
give O O
an O O
answer O O
because O O
I O O
know O O
how O O
much O O
love O O
both O O
. O O

Last O O
night O O
I O O
made O O
a O O
decision O O
. O O

I O O
think O O
that O O
you O O
should O O
give O O
up O O
from B-INCORRECT O
your O O
music O O
classes O O
. O O

You O O
have O O
classes B-INCORRECT O
since O O
you O O
were O O
nine O O
years O O
old O O
and O O
already O O
know O O
how O O
to O O
play O O
piano O O
, O O
so O O
I O O
think O O
that O O
should O O
continue O O
doing O O
sports O O
because B-INCORRECT O
it O O
is O O
important O O
for O O
your O O
health O O
in O O
free O O
times O O
could O O
still O O
without O O
going O O
the B-INCORRECT O
. O O

This O O
is O O
my O O
opinion O O
but B-INCORRECT O
the O O
decision O O
yours O O
, O O
so O O
when O O
you O O
decide O O
it B-INCORRECT O
please O O
send O O
me O O
a O O
letter O O
telling O O
about O O
. O O

Love O O
, O O
Ines O O
. O O

Hey O O
my B-INCORRECT O
name O O
is O O
Joe O O
and O O
i B-INCORRECT O
'm O O
21 O O
years O O
old O O
i'l B-INCORRECT O
think O O
would O O
compliment B-INCORRECT O
the B-INCORRECT O
summer O O
camp O O
very B-INCORRECT O
good B-INCORRECT O
, B-INCORRECT O
because O O
of O O
manner B-INCORRECT O
open O O
for B-INCORRECT O
kids O O
so B-INCORRECT O
they O O
can O O
up O O
speak O O
. O O

My O O
current O O
job O O
is O O
to B-INCORRECT O
be B-INCORRECT O
a O O
nurse O O
at O O
the O O
local O O
hospital O O
and O O
i'l B-INCORRECT O
can O O
do O O
everything O O
as B-INCORRECT O
doctor O O
. O O

So O O
if B-INCORRECT O
the O O
kids O O
is B-INCORRECT O
going B-INCORRECT O
to B-INCORRECT O
hurt O O
themselves O O
, O O
then O O
i'l B-INCORRECT O
can O O
fix O O
them O O
up O O
instead O O
of O O
taking O O
hospital O O
for O O
small O O
things O O
like O O
bruises O O
and O O
smaller O O
injuries O O
. O O

The O O
most O O
exciting O O
day O O
of O O
my O O
life O O
was O O
the O O
3rd O O
June O O
, B-INCORRECT O
last O O
year O O
. O O

I O O
had O O
an O O
exam O O
. O O

That O O
day O O
I O O
woke O O
up O O
early O O
because O O
was O O
nervous O O
. O O

Then O O
I O O
revise B-INCORRECT O
Maths O O
as B-INCORRECT O
at B-INCORRECT O
home O O
, B-INCORRECT O
before O O
to B-INCORRECT O
go B-INCORRECT O
school O O
begin B-INCORRECT O
the O O
exam O O
. O O

When O O
I O O
started O O
to O O
read O O
the O O
tracks O O
fell O O
agitated O O
and O O
thought O O
that O O
was B-INCORRECT O
n't B-INCORRECT O
able O O
finish O O
pass O O
test O O
. O O

