203 537 8	203 522 8
156 8 11 177 1 43 7 1 13 12 564 4608 8 43 459 456 7 48 58 145 12 490 344 250 455 8 28 27 59 1296 852 7 2530 13 1701 11722 53 65 738 363 13 467 6	158 8 12 178 8802 42 9 1 14 13 647 4016 8 42 471 491 9 53 62 148 13 585 323 257 467 8 30 28 61 1266 929 9 2869 14 1821 10328 55 64 738 407 14 465 7
1054 11 72 146 42 939 7 307 13 1025 9 1713 1 53 4691 6	1163 12 73 152 44 913 9 315 14 1011 10 1829 1 55 4679 7
50 7 3156 13 7 1842 11352 21 1 9 7 363 17 16 68 3032 237 1070 1210 61 449 1 1713 2681 35 24 14 5592 1509 10 5341 35 1 862 179 1713 11722 6	50 9 3547 14 9 1790 10037 22 1 10 9 407 19 17 69 4268 247 1062 1069 65 429 9205 1829 2521 36 24 15 5605 1539 11 5335 36 1 872 200 1829 10328 7
1017 494 14526 53 55 165 9 193 41 8 16 15 7 80 109 10 1493 817 19 65 472 172 9 3835 14 1017 494 13 1774 19 883 287 6	1040 532 12711 55 58 170 10 191 43 8 17 16 9 82 109 11 1520 907 20 64 469 173 10 4358 15 1040 532 14 1908 20 879 279 7
216 20 285 8 11 22 333 12 2370 1348 14 1017 494 300 12545 10 1774 6	239 21 339 8 12 23 350 13 2415 1236 15 1040 532 285 10993 11 1908 7
14 12545 8 1 932 10 14978 287 15 7 3460 13 1217 327 6	15 10993 8 1 850 11 13126 279 16 9 7084 14 1281 331 7
14 1466 8 14 1774 172 21 2259 9 117 935 781 19 582 8 1 8 285 5415 10 75 5525 6	15 1172 8 15 1908 173 22 2601 10 116 837 669 20 519 8 1 8 339 5415 11 76 5535 7
43 7 746 8 11 484 99 2739 9 117 935 781 8 358 9 657 163 1910 10 535 12 1 1789 6	42 9 741 8 12 472 98 2014 10 116 837 669 8 348 10 698 161 2434 11 556 13 1 1730 7
156 8 501 14 2474 1017 494 15 7826 723 10 3833 173 6	158 8 435 15 2383 1040 532 16 5205 725 11 3840 174 7
40 21 6846 373 19 7 1348 14 1017 494 13 12545 10 1774 6	40 22 6738 358 20 9 1236 15 1040 532 14 10993 11 1908 7
14 12545 8 283 655 1494 104 620 8 4901 10 582 1061 9 15142 57 318 41 8 33 2892 23 7 1057 822 13 578 6	15 10993 8 277 654 1574 107 630 8 7648 11 519 885 10 13277 56 313 43 8 33 3567 25 9 1078 1008 14 521 7
176 1 8 11447 973 1 8 5693 176 1716 158 6	169 1 8 10118 987 1 8 5707 169 1740 156 7
28 12 462 8 7 172 2184 9 1110 582 1648 668 57 731 1017 1069 6	30 13 473 8 9 173 2292 10 1089 519 1593 709 56 733 1040 1019 7
31 7 82 204 8 14 1774 8 7 1221 49 7283 21 393 2140 9 245 475 39 1017 279 4245 10 7 2331 285 321 70 35 137 76 2421 57 1017 86 6	31 9 83 204 8 15 1908 8 9 1276 48 7157 22 356 2057 10 243 527 41 1040 286 4245 11 9 2122 339 307 72 36 141 74 1692 56 1040 92 7
176 1 158	169 1 156
845 8 1965 842 287 15 42 463 14 61 1017 86 6	892 8 2532 890 279 16 44 462 15 65 1040 92 7
14 387 8 19 20 883 287 43 20 283 8 11 35 1110 704 2556 19 20 582 8 245 1191 353 1965 8 2060 23 655 10 4155 14 7 391 8 1461 391 2591 10 100 309 9 24 1293 5201 6	15 372 8 20 21 879 279 42 21 277 8 12 36 1089 684 3023 20 21 519 8 243 1260 366 2532 8 2028 25 654 11 4166 15 9 395 8 1072 395 3990 11 101 299 10 24 1324 5203 7
6569 1045 714 40 68 118 183 225 14 52 7 521 13 1277 1153 906 31 1701 952 328 6	7409 1004 689 40 69 110 193 208 15 52 9 568 14 1132 1309 713 31 1821 852 327 7
27 521 13 350 31 7 952 1238 1779 3819 31 9224 145 28 7 1 14 688 10 7 1 180 14914 8 27 1 1815 31 1701 9224 68 951 65 568 14 1359 2633 53 84 1 180 7 1077 70 35 1532 587 736 1169 6	28 568 14 337 31 9 852 1031 1578 3455 31 8503 148 30 9 1 15 693 11 9 1 163 13065 8 28 1 1690 31 1821 8503 69 886 64 545 15 1323 1878 55 88 1 163 9 1035 72 36 1759 548 737 1145 7
12 277 1977 22 118 185 9 6903 149 225 34 23 124 150 1113 6	13 280 1917 23 110 187 10 6794 137 208 35 25 126 147 1112 7
12 294 13 149 21 14688 1752 6	13 267 14 137 22 12857 1875 7
65 6483 13 160 1110 180 5341 240 3209 2315 301 7 478 13 543 10 1 5247 6	64 6404 14 157 1089 163 5335 250 3265 2017 305 9 487 14 533 11 1 4454 7
12 1301 294 13 1 1 8 93 14711 12 277 1 426 57 1 9 24 166 31 1701 952 6	13 1194 267 14 1 8130 8 96 12881 13 280 1 402 56 1 10 24 167 31 1821 852 7
12 232 13 1 1 19 3826 2400 9 536 64 13 7 1740 2633 6	13 274 14 1 1 20 3834 2187 10 559 68 14 9 1616 1878 7
193 307 15 19 7 413 9 1673 64 700 13 1 397 9 24 166 31 5136 10 240 12 952 6	191 315 16 20 9 416 10 1566 68 770 14 1 400 10 24 167 31 5140 11 250 13 852 7
12 1445 1859 9 7 209 13 3819 31 9224 15 9 107 1277 1153 66 6141 19 6039 93 6	13 1397 2119 10 9 214 14 3455 31 8503 16 10 122 1132 1309 67 9640 20 4938 96 7
282 21 93 12 277 1977 13 101 157 4089 1701 952 8 34 119 149 277 59 24 587 19 2916 6	309 22 96 13 280 1917 14 108 159 5924 1821 852 8 35 120 137 280 61 24 548 20 2552 7
7 225 13 149 1977 15 17 16 59 612 3105 13 7218 9 372 144 55 13 76 180 965 6	9 208 14 137 1917 16 19 17 61 675 3486 14 7102 10 375 150 58 14 74 163 1114 7
113 7 108 5076 19 186 12 1952 13 2264 180 44 904 3209 365 59 612 9276 402 9 7 268 17 16 1330 1 1 12 12137 13 5136 6	112 9 103 5076 20 183 13 2135 14 1763 163 46 919 3265 330 61 675 8537 448 10 9 266 19 17 1187 1 1 13 10660 14 5140 7
50 40 98 93 12 1301 294 13 1 1 16 59 548 2704 13 30 141 13 574 10 17 59 45 24 14 7 106 828 13 7 413 6	50 40 93 96 13 1194 267 14 1 8130 17 61 555 1 14 29 138 14 620 11 19 61 45 24 15 9 106 928 14 9 416 7
12 1 1 19 3826 2400 15 12 73 307 34 16 59 93 536 1359 2633 10 32 1 6	13 1 1 20 3834 2187 16 13 75 315 35 17 61 96 559 1323 1878 11 34 1 7
44 7 1977 11 22 185 22 225 10 27 15 213 25 226 22 225 31 61 952 328 6	46 9 1917 12 23 187 23 208 11 28 16 209 27 229 23 208 31 65 852 327 7
203 1 10 1 8	203 1 11 1 8
20 298 15 1 1 8 11 72 53 1841 10 11 768 20 12 67 1482 27 169 6	21 316 16 1 1 8 12 73 55 1971 11 12 711 21 13 54 1380 28 166 7
9 104 64 96 5492 10 64 96 983 83 11 59 49 9 37 14 7 125 8 11 1692 9 37 12 366 511 254 7 595 6	10 107 68 99 5504 11 68 99 969 85 12 61 48 10 39 15 9 125 8 12 1715 10 39 13 380 485 263 9 609 7
34 20 1877 725 570 58 11 366 46 603 19 7 133 43 7 181 674 6	35 21 1583 686 531 62 12 380 49 615 20 9 136 42 9 188 671 7
11 72 12 56 575 67 2987 167 6	12 73 13 59 575 54 2824 168 7
11 128 9 175 10 9 2228 122 1104 6	12 132 10 180 11 10 2411 113 1061 7
628 11 37 78 195 145 28 434 8 431 10 1398 1 8 1 10 4760 5772 6	644 12 39 80 181 148 30 419 8 447 11 1370 1 8 1 11 4748 5787 7
11 496 465 23 134 14 7 425 28 11 26 217 28 12 434 392 19 134 53 926 9 1453 92 10 60 28 11 26 230 65 2861 43 12 1820 142 43 20 196 6	12 517 434 25 134 15 9 441 30 12 26 217 30 13 419 384 20 134 55 950 10 1466 95 11 63 30 12 26 219 64 2712 42 13 1868 139 42 21 201 7
11 1127 9 2213 44 2561 13 262 8 2103 10 1829 6	12 931 10 2397 46 3032 14 260 8 2012 11 1753 7
11 219 18 681 20 202 13 214 7 505 5649 19 7 133 18 721 6	12 225 18 699 21 206 14 194 9 509 5666 20 9 136 18 775 7
11 72 271 14470 9 916 18 1152 6	12 73 264 12662 10 910 18 1128 7
106 811	106 811
1 1	1 1
203 686 444 537 8	203 623 446 522 8
11 26 2050 9 140 46 641 31 3864 489 2106 3701 659 8 28 11 22 197 118 439 14 7 2613 18 2120 6	12 26 1567 10 146 49 653 31 3877 464 2153 3064 666 8 30 12 23 192 110 427 15 9 2880 18 2036 7
16 26 60 150 9 140 17 7 2986 13 1160 67 2358 489 15 1533 956 9 82 2670 10 11 26 1476 806 9 140 17 7 1 13 489 9 2632 5667 10 742 68 43 459 118 257 146 50 179 4191 15 226 1 14 7 1287 1787 13 489 6	17 26 63 147 10 146 19 9 3053 14 1170 54 2258 464 16 1329 818 10 83 2732 11 12 26 1494 1005 10 146 19 9 1 14 464 10 3044 5687 11 795 69 42 471 110 228 152 50 200 2882 16 229 7867 15 9 1332 1824 14 464 7
16 15 20 4728 1 17 7 4191 13 3451 489 479 9 1130 216 7 684 1 158 23 1 7 521 13 1160 67 2358 489 1 67 9 741 7 6666 1113 27 3454 68 31 7 315 1253 13 7 448 651 6	17 16 21 4713 1 19 9 2882 14 3166 464 426 10 1254 239 9 655 1 156 25 1 9 568 14 1170 54 2258 464 1 54 10 794 9 6574 1112 28 3558 69 31 9 298 1177 14 9 439 690 7
402 9 27 11 59 49 9 3918 17 18 2473 13515 842 907 14 771 430 8 174 33 21 1616 9 22 12 1 14 3413 12 481 448 168 199 2707 9 1 3451 7179 919 19 57 4897 2170 6	448 10 28 12 61 48 10 5246 19 18 2962 11786 890 863 15 781 388 8 186 33 22 1442 10 23 13 1 15 3465 13 474 439 171 198 2765 10 8613 3166 7067 932 20 56 4904 1961 7
16 15 6407 17 18 113 20 1869 180 827 1390 8 38 7 1080 294 13 5713 951 52 4313 489 14 7 4083 3812 7 6092 39 347 922 9122 8 199 8027 7 251 13 448 1064 6	17 16 6329 19 18 112 21 1820 163 796 1311 8 38 9 1068 267 14 4590 886 52 4305 464 15 9 4091 2870 9 6054 41 364 941 1 8 198 7837 9 197 14 439 1083 7
423 687 8	378 918 8
1 1	1 1
3205 9146 68 118 132 31 19 78 2855 14 7 989 13 4754 1 8 243 13 1997 10 522 6	3261 8469 69 110 135 31 20 80 2921 15 9 1682 14 4742 1 8 252 14 2021 11 515 7
27 2422 68 118 13 150 1235 9 7 378 1370 8 1 7 1757 13 42 164 8 160 164 10 96 10 332 10135 13 164 6	28 2828 69 110 14 147 1422 10 9 397 1383 8 1 9 1784 14 44 165 8 157 165 11 99 11 333 4789 14 165 7
13 241 8 16 15 32 119 164 17 68 4426 53 4754 1 67 7 624 13 122 597 1 145 28 1 10 8445 68 118 1 52 16 6	14 240 8 17 16 34 120 165 19 69 4424 55 4742 1 54 9 639 14 113 635 1 148 30 1 11 8051 69 110 1 52 17 7
16 15 93 14 56 1045 360 17 3205 9146 68 118 460 9 22 355 28 135 28 73 1280 6	17 16 96 15 59 1004 398 19 3261 8469 69 110 450 10 23 343 30 142 30 75 1259 7
27 15 38 25 21 151 43 7 1013 143 1795 29 5294 65 7563 52 748 179 4057 14 64 97 6	28 16 38 27 22 160 42 9 1002 144 1731 32 5293 64 12385 52 782 200 3609 15 68 97 7
11 37 32 231 17 7 1795 87 4766 899 582 180 7 539 13 7597 71 144 307 17 16 59 55 102 24 372 9 355 176 47 73 158 117 67 33 876 551 9 131 141 83 16 26 44 51 8 10 1414 29 32 24 11328 19 144 436 848 6	12 39 34 235 19 9 1731 86 3637 874 519 163 9 591 14 7474 71 150 315 19 17 61 58 102 24 375 10 343 169 47 75 156 116 54 33 975 436 10 130 138 85 17 26 46 51 8 11 1493 32 34 24 1 20 150 421 806 7
328 8 114 582 15 214 1895 141 31 378 4057 9 131 141 101 33 100 8 10 749 33 29 24 1 9 1106 1204 6	327 8 129 519 16 194 1932 138 31 397 3609 10 130 138 108 33 101 8 11 554 33 32 24 1 10 1149 1184 7
7 1795 87 100 31 27 29 32 24 11328 50 409 913 1556 57 2422 19 334 1 2494 67 19 186 8 14 4274 1 8 47 9 1 12 69 14984 69 47 69 4336 69 7245 70 188 24 535 14 378 1 6	9 1731 86 101 31 28 32 34 24 1 50 414 904 1437 56 2828 20 376 9914 2536 54 20 183 8 15 4273 1 8 47 10 1 13 70 13132 70 47 70 4334 70 10886 72 210 24 556 15 397 1 7
143 1795 29 24 11328 8 156 8 15 14 7 611 13 4716 1 7767 6	144 1731 32 24 1 8 158 8 16 15 9 652 14 4703 1 7643 7
149 21 151 704 14 12 2275 400 18 8 23 57 4057 1 9 568 57 1 8 1 47 3220 9 2083 6	137 22 160 684 15 13 2194 410 18 8 25 56 3609 1 10 545 56 1 8 1 47 3621 10 1990 7
149 7767 21 524 2395 957 8 34 50 33 8 47 64 82 1 1 164 8 14411 9 587 12 1618 2083 8 105 17 15 7 7493 13 7 3973 87 728 76 8 38 33 153 32 1108 76 13624 9 107 382 33 98 957 6	137 7643 22 566 2181 993 8 35 50 33 8 47 68 83 1 1 165 8 7071 10 548 13 1318 1990 8 105 19 16 9 7362 14 9 4548 86 746 74 8 38 33 140 34 1143 74 11886 10 122 390 33 93 993 7
3784 8 50 4716 1 1 47 1 1503 9 22 1740 591 67 923 8 17 15 38 33 98 32 13624 1 192 214 3701 180 7 853 8 10 7 1795 21 9 2419 6	4301 8 50 4703 1 1 47 1 1709 10 23 1616 710 54 911 8 19 16 38 33 93 34 11886 1 195 194 3064 163 9 884 8 11 9 1731 22 10 2512 7
9 1689 16 188 1265 8	10 1411 17 210 1591 8
11 72 239 27 556 38 11 75 11 72 12 547 167 19 27 133 6	12 73 236 28 567 38 12 76 12 73 13 553 168 20 28 136 7
11 128 217 23 429 10 11 22 12 88 13 173 353 227 13 76 8 60 2049 122 262 6	12 132 217 25 438 11 12 23 13 84 14 174 366 237 14 74 8 63 2114 113 260 7
11 128 217 14 7 737 10 11 72 65 798 5506 6	12 132 217 15 9 773 11 12 73 64 809 1 7
687 8	918 8
6118	6079
44 1600 17 255 30 68 12 309 86 6	46 1545 19 251 29 69 13 299 92 7
40 21 1726 14 340 8 14 12 1 13 453 6	40 22 1748 15 371 8 15 13 1 14 456 7
255 30 37 32 442 22 422 48 6	251 29 39 34 470 23 463 53 7
15 16 343 79	16 17 340 81
14 20 202 62 1 6 11 75 8 149 30 2588 12 1100 6	15 21 206 60 1 7 12 76 8 137 29 2829 13 1108 7
1764 68 589 86 6	1794 69 602 92 7
108 86 15 19 7 352 10 3116 6	103 92 16 20 9 347 11 2960 7
367 86 15 311 224 3270 10 2093 6	365 92 16 287 223 3327 11 1721 7
49 144 832 167 8 149 30 95 9 2903 10 701 121 309 102 6	48 150 799 168 8 137 29 94 10 2966 11 707 121 299 102 7
296 2093 21 647 57 62 2810 62 191 856 8 10 313 6	288 1721 22 656 56 60 2670 60 184 717 8 11 320 7
16 15 32 56 428 6	17 16 34 59 437 7
370 33 21 488 1897 10 4548 874 6	362 33 22 417 2034 11 3982 772 7
255 30 60 95 9 228 48 23 148 8 127 6	251 29 63 94 10 231 53 25 153 8 124 7
11 75 9 673 27 209 25 110 9 5813 7 48 10 136 143 255 167 35 201 1168 6	12 76 10 681 28 214 27 111 10 12654 9 53 11 145 144 251 168 36 215 1142 7
895 29 1 2093 50 33 594 1168 14 7 705 136 6	819 32 1 1721 50 33 607 1142 15 9 792 145 7
139 11 75 27 59 4492 7 86 13 255 30 6	143 12 76 28 61 6522 9 92 14 251 29 7
19 55 212 33 21 30 8 34 32 12 2338 6	20 58 234 33 22 29 8 35 34 13 3148 7
7 1070 5474 26 3510 9 5341 14 3780 5205 6	9 1062 5485 26 2479 10 5335 15 3791 5208 7
174 7 108 3619 16 68 250 2631 464 3959 3105 13 30 1670 7 165 247 316 6	186 9 103 4103 17 69 257 2899 445 3406 3486 14 29 1643 9 170 246 317 7
7 1869 13 12 5474 1385 51 78 1 10 14679 184	9 1820 14 13 5485 1516 51 80 1 11 12849 175
40 98 8 10 226 21 8 155 3546 2828 7 6625 67 1070 5474 1 226 22 6	40 93 8 11 229 22 8 155 3996 2188 9 6540 54 1062 5485 1 229 23 7
19 30 338 14 275 352 12 69 1 69 31 7 1070 5474 247 316 68 124 1113 31 57 1624 493 6	20 29 354 15 300 347 13 70 1 70 31 9 1062 5485 246 317 69 126 1112 31 56 1645 493 7
149 232 13 30 29 925 9 228 1 649 67 992 12 316 6	137 274 14 29 32 1023 10 231 1 687 54 1009 13 317 7
7 1265 3136 19 7 8 10 11 117 7 1715 12090 8 69 217 391 814 69 6	9 1591 3192 20 9 8 11 12 116 9 1832 10625 8 70 217 395 643 70 7
149 30 100 309 2421 7 169 10 29 32 925 9 228 1 5419 13 178 31 7 5474 6	137 29 101 299 1692 9 166 11 32 34 1023 10 231 1 7367 14 177 31 9 5485 7
7 209 15 8 149 217 1020 10 875 10 9020 67 5467 1020 10 875 37 228 178 33 319 45 925 6	9 214 16 8 137 217 914 11 815 11 8393 54 4601 914 11 815 39 231 177 33 321 45 1023 7
7 367 13 7 155 225 15 7 1 13 1 6	9 365 14 9 155 208 16 9 8561 14 1 7
7 1070 5474 121 44 15 193 1 376 6	9 1062 5485 121 46 16 191 1 389 7
7 1 13 4475 7 1 15 2668 623 14 1747 1489 10 7 1 13 4475 880 7218 15 623 14 8451 6	9 1 14 3520 9 1 16 2729 637 15 1768 1443 11 9 1 14 3520 897 7102 16 637 15 8055 7
16 15 1 8 34 42 3646 16 15 1 185 704 9 1999 169 1 6	17 16 1 8 35 44 3319 17 16 1 187 684 10 2025 166 4967 7
12 88 13 7 1 225 1344 9 2410 23 7 1 7228 3387 23 7 5474 6	13 84 14 9 1 208 1445 10 2174 25 9 1 7112 2885 25 9 5485 7
149 21 562 4858 10 7 5034 15 4475 31 7 2697 6	137 22 530 4856 11 9 8427 16 3520 31 9 2760 7
7 346 1 214 985 3429 5190 1 238 10 147 10 727 67 579 9 2013 1087 6	9 345 1 194 949 3469 3703 1 224 11 151 11 762 54 624 10 1945 1119 7
7 1070 5474 156 68 179 73 1116 6	9 1062 5485 158 69 200 75 1029 7
40 15 55 240 866 9 7 5474 6	40 16 58 250 930 10 9 5485 7
16 68 849 1 10 3204 191 7 165 9 1144 138 70 59 2134 22 118 1223 6	17 69 793 1 11 3604 184 9 170 10 824 128 72 61 2353 23 110 1252 7
53 1172 12 238 486 23 1372 225 12 56 404 2363 13 1 1555 9 478 12 96 618 1574 19 12 293 1046 14 7 1 2542 8 7 5474 68 849 238 10 147 8 418 10 882 6	55 1086 13 224 486 25 1503 208 13 59 392 2218 14 1 1395 10 487 13 99 633 1713 20 13 296 1038 15 9 1 2588 8 9 5485 69 793 224 11 151 8 424 11 979 7
7 5474 68 60 1216 901 8 2118 1102 10 68 185 78 30 22 269 1753 51 83 16 59 24 49 9 24 985 6	9 5485 69 63 1046 875 8 2287 1059 11 69 187 80 29 23 269 1779 51 85 17 61 24 48 10 24 949 7
7 1070 5474 68 179 73 1116 10 179 355 1116 6	9 1062 5485 69 200 75 1029 11 200 343 1029 7
6615 749 16 91 22 118 3510 47 32 15 56 114 12 422 212 10 1133 31 101 3646 18 2938 7 1116 11 22 1 14 27 1276 6	5273 554 17 91 23 110 2479 47 34 16 59 129 13 463 234 11 1020 31 108 3319 18 2776 9 1029 12 23 1 15 28 1207 7
11 1 15 12 1235 9 7 165 6	12 1 16 13 1422 10 9 170 7
203 475 258 512 8	203 527 272 518 8
11 346 11 344 137 18 23 1693 65 2038 401 19 7 512 6	12 345 12 323 141 18 25 1810 64 2071 393 20 9 518 7
12 1213 442 6	13 1310 470 7
11 1582 1127 27 55 38 13 179 513 1084 1 5452 1 10 10731 5385 6	12 1467 931 28 58 38 14 200 512 1041 1 5460 1 11 9581 6741 7
33 653 12 1424 994 14 57 917 1 70 71 119 1171 9 12 1570 244 6	33 662 13 1393 984 15 56 955 8138 72 71 120 1179 10 13 1655 261 7
13 241 121 12 277 1019 1260 138 257 1619 6	14 240 121 13 280 1043 1239 128 228 1246 7
43 362 33 569 1990 4981 10 1 684 53 7 1570 6	42 370 33 560 2013 4995 11 1 655 55 9 1655 7
628 7 733 257 9 140 10675 10 2700 191 7 281 6	644 9 766 228 10 146 9525 11 3280 184 9 284 7
10 16 93 260 1322 6	11 17 96 256 1264 7
11 37 45 95 9 201 18 12 504 1 10 4926 253 41 11 72 93 132 9 280 18 17 16 35 104 1029 1751 6	12 39 45 94 10 215 18 13 525 1 11 3739 242 43 12 73 96 135 10 293 18 19 17 36 107 1051 1778 7
409 15 132 9 1575 10 40 15 132 9 24 12 88 13 1371 6	414 16 135 10 1670 11 40 16 135 10 24 13 84 14 1388 7
11 99 361 405 27 1213 6	12 98 355 391 28 1310 7
11 18 22 7 1 18 35 128 16 119 28 114 28 11 153 6	12 18 23 9 1 18 36 132 17 120 30 129 30 12 140 7
456 215 48 8 1 6	491 216 53 8 1 7
466 1186 8	481 1206 8
11 72 41 806 9 739 53 18 6	12 73 43 1005 10 680 55 18 7
11 72 56 269 38 18 22 396 9 259 9 20 111 6	12 73 59 269 38 18 23 379 10 271 10 21 114 7
27 15 12 150 307 38 16 322 25 81 228 64 48 394 6	28 16 13 147 315 38 17 295 27 79 231 68 53 403 7
108 13 44 8 11 59 49 9 94 101 21 18 132 9 175 6	103 14 46 8 12 61 48 10 100 108 22 18 135 10 180 7
53 46 111 9 2460 18 29 175 52 745 8 314 47 52 234 184 1059 18 2287 8 18 22 3583 9 7 697 13 7 111 8 276 19 54 7 4308 97 15 190 52 745 6	55 49 114 10 2733 18 32 180 52 760 8 334 47 52 254 175 1007 18 2328 8 18 23 2858 10 9 723 14 9 114 8 268 20 57 9 3374 97 16 182 52 760 7
53 7 1356 8 40 21 122 2937 145 28 508 8 867 47 7 954 10 33 113 18 9 7 111 14 334 105 886 65 809 6	55 9 1413 8 40 22 113 1 148 30 431 8 755 47 9 943 11 33 112 18 10 9 114 15 376 105 881 64 825 7
190 1009 7 111 15 12 450 404 8 156 50 18 104 55 102 175 2609 18 35 421 178 6	182 1219 9 114 16 13 479 392 8 158 50 18 107 58 102 180 2653 18 36 430 177 7
276 9 104 12 133 15 12 450 3043 105 159 169 8 78 5742 21 271 19 1863 119 19 7 181 48 6	268 10 107 13 136 16 13 479 2667 105 162 166 8 80 5756 22 264 20 1720 120 20 9 188 53 7
18 29 218 9 104 12 133 28 12 3941 14 380 164 878 8 47 28 12 4428 1565 14 229 2712 6	18 32 222 10 107 13 136 30 13 4509 15 408 165 805 8 47 30 13 4426 1526 15 221 2571 7
11 219 27 563 18	12 225 28 482 18
140 18	146 18
7 1696 1556 12 824 167 3580 8 19 70 7 824 167 1 145 28 62 74 62 47 62 57 62 6	9 1718 1437 13 860 168 3601 8 20 72 9 860 168 1 148 30 60 77 60 47 60 56 60 7
7 454 15 460 254 7 691 13 5739 6	9 461 16 450 263 9 721 14 5754 7
7 3580 1600 90 1237 8 1132 10 15 220 9 140 83 77 3332 34 36 236 32 94 144 13 7 1132 47 1237 13 7 82 1151 6	9 3601 1545 89 1217 8 1058 11 16 218 10 146 85 78 2987 35 37 233 34 100 150 14 9 1058 47 1217 14 9 83 1103 7
55 363 70 615 27 15 7 3071 14 70 5739 3354 9 1 10 77 15 3415 83 1 344 75 51 90 747 9 421 7 1446 6	58 407 72 592 28 16 9 3131 15 72 5754 3756 10 1 11 78 16 2888 85 1 323 76 51 89 767 10 430 9 1405 7
53 44 149 1116 55 29 1326 17 7 3580 68 12 1301 363 13 467 6	55 46 137 1029 58 32 1288 19 9 3601 69 13 1194 407 14 465 7
193 363 70 15 9 3099 15 7 4289 13 3102 6	191 407 72 16 10 3153 16 9 1513 14 3416 7
14 7 635 454 25 29 131 1652 7475 3102 6	15 9 648 461 27 32 130 2032 7344 3416 7
7 848 21 3035 14 3568 8 19 186 58 129 717 13 1 145 15 1 6	9 806 22 2659 15 4051 8 20 183 62 131 705 14 1 148 16 1 7
40 15 93 55 3722 143 7 4289 13 3102 15 12 1 55 58 7 848 13 7 840 21 1 103 14 7 367 5970 6	40 16 96 58 3728 144 9 1513 14 3416 16 13 1 58 62 9 806 14 9 867 22 1 104 15 9 365 5960 7
628 7 454 15 185 103 13 890 13 6083 755 10 890 13 2816 755 145 28 7 3565 1 143 7 3402 1346 9 94 44 13 1 1132 14 3568 6	644 9 461 16 187 104 14 942 14 6049 779 11 942 14 3112 779 148 30 9 2967 1 144 9 3123 1278 10 100 46 14 1 1058 15 4051 7
421 1 15 12 635 454 70 15 1039 14 65 4507 4220 70 29 24 2464 52 7 117 13 4507 566 145 28 1 10 635 2776 49 153 45 10 15 45 6	430 1 16 13 648 461 72 16 1032 15 64 4515 4220 72 32 24 2374 52 9 116 14 4515 580 148 30 1 11 648 2676 48 140 45 11 16 45 7
7 805 13 27 285 15 9 1 7 582 5080 14 7 1 1 5157 216 7 92 1716 67 2066 10 3164 7 80 728 582 4422 14 1045 92 184 16 60 1 6228 47 11665 4422 7 159 519 92 6	9 801 14 28 339 16 10 1 9 519 3785 15 9 1 1 1 239 9 95 1740 54 2103 11 2952 9 82 746 519 4678 15 1004 95 175 17 63 1 6184 47 10285 4678 9 162 539 95 7
7 2924 13 7 5575 24 5715 38 16 15 12 5575 23 12 882 1 1 10 70 615 93 2657 31 357 327 6	9 3674 14 9 5584 24 5731 38 17 16 13 5584 25 13 979 1 1 11 72 592 96 2716 31 329 331 7
27 15 12 1 582 13 7537 10 1 14228 6	28 16 13 1 519 14 7413 11 1 1 7
7 2657 14540 98 15194 43 13 7 5575 1535 3698 1 2657 6	9 2716 12724 93 13325 42 14 9 5584 1869 4874 1 2716 7
7 13217 261 26 1928 180 14802 14338 728 4422 10 13708 141 7 294 13 2657 4213 247 834 8 16 39 26 60 1 7 14858 10 50 7 1227 2299 1705 47 32 8 10 87 98 7 1705 6	9 11516 253 26 1561 163 12965 12551 746 4678 11 11974 138 9 267 14 2716 2837 246 865 8 17 41 26 63 1 9 13014 11 50 9 1287 2341 1725 47 34 8 11 86 93 9 1725 7
7 1000 2245 2445 17 11021 42 14 7 5575 21 7 1 5761 1427 1 3605 10 1 5761 1427 3433 2528 8 7 1007 13 582 37 45 535 1705 8 1744 52 7 1698 23 1 185 23 3228 6	9 1018 1940 1983 19 9806 44 15 9 5584 22 9 1 5776 1704 1 4090 11 1 5776 1704 3473 2568 8 9 971 14 519 39 45 556 1725 8 1557 52 9 1910 25 1 187 25 3535 7
7 80 2041 2120 21 357 327 10 142 1 8 7 334 2120 21 12913 10 7680 1 6	9 82 2076 2036 22 329 331 11 139 1 8 9 376 2036 22 11262 11 7557 1 7
1473 17 64 1 21 14795 1066 47 37 45 535 883 1 8 28 14 13 7 736 624 5502 8 40 15 12 150 1265 9 100 23 5716 34 221 47 416 529 15 2299 31 7 82 2286 70 1041 14 27 417 6	1689 19 68 1 22 12958 1056 47 39 45 556 879 1 8 30 15 14 9 737 639 5512 8 40 16 13 147 1591 10 101 25 5732 35 232 47 444 581 16 2341 31 9 83 2077 72 1220 15 28 423 7
193 186 15 14 3274 9 7 2657 2476 23 9 7 870 13 1 8 193 186 15 14 3274 9 7 2657 2476 23 9 7 870 13 1 31 70 25 29 1 93 55 53 4168 3387 9 1 1 6	191 183 16 15 4778 10 9 2716 1817 25 10 9 888 14 1 8 191 183 16 15 4778 10 9 2716 1817 25 10 9 888 14 1 31 72 27 32 1 96 58 55 4178 2885 10 1 1 7
7 2620 1854 6	9 2361 1807 7
58 11 754 7 335 654 20 766 58 11 348 2528 1 8 20 291 2675 8 14 718 13 54 6	62 12 743 9 346 641 21 744 62 12 342 2568 1 8 21 276 2959 8 15 697 14 57 7
77 502 28 264 28 11 71 460 14 90 7759 8 34 12 565 1224 6 69	78 495 30 265 30 12 71 450 15 89 7633 8 35 13 606 1169 7 70
