153 8 251 71 15 2034 31 1201 46 2854 22 544 2995 8 316 510 29 544 1266 28 12 65 216 6	154 7 247 71 4557 30 1186 45 2793 15 470 2802 7 42 509 31 470 3863 29 16 15 12 66 222 6
1458 1201 1530 1381 55 285 9 2899 46 468 518 31 83 32 22 239 6	1628 7 1186 1494 1596 53 124 9 3863 45 468 533 9 84 32 22 214 6
14 273 8 853 23 17634 10 1258 3724 8 42 22 61 308 3573 13 2917 10 144 15567 3996 6	14 275 7 823 23 14789 10 1222 3742 7 41 22 64 310 3588 13 2856 10 146 13274 3742 6
102 13 44 8 30 29 1122 146 15567 3724 71 2257 12 1064 422 46 164 6	97 13 46 7 27 31 1178 149 13274 3742 71 2533 12 1058 422 45 162 6
19 184 8 121 7 1 13 7 2663 377 25 3006 8 12 1540 5547 64 1 15567 1 18 920 18 32 101 4032 38 57 13 7 260 6524 25 2739 47 1021 164 179 1 10 1 8 2301 157 6	19 180 7 123 8 10777 13 8 2620 397 25 2518 7 12 1520 4849 61 17508 13274 1 927 18 32 94 4050 37 60 13 8 268 5712 25 12 1053 162 175 1 10 1 7 2349 157 6
38 13 7 2995 251 270 17618 8 16 69 1939 9 76 230 3087 23 2859 66 2352 8 2859 66 1 8 2859 66 1 1432 179 16011 8 28 3685 14 7262 966 1 8 3727 157 6	37 13 8 2802 247 260 14773 7 16 69 1686 9 78 206 1308 23 2212 56 2336 7 2212 56 1 7 2212 56 1 1477 175 13619 7 29 3979 14 7190 1034 1 7 3745 157 6
19 184 8 16011 5745 1 157 3894 12 571 13 5726 5237 12 700 53 12 318 274 1425 6	19 180 7 13619 5742 1 157 3620 12 634 13 3859 2749 13 12 722 47 12 328 276 1496 6
5623 62 4588 9 12 1163 10667 1126 121 204 329 33 15961 9 1133 5987 31 4586 13 1 2810 8 19477 10 2685 2810 62 179 1 6	6377 58 4273 9 12 1293 10311 1144 123 188 347 33 13579 9 1215 5978 30 6366 13 1 7 2749 7 16347 10 2725 2749 58 175 1 6
1 66 1 157 6	1 56 1 157 6
7787 8 1201 10 2854 8 10 17618 14 739 8 185 2398 410 9 410 687 10 253 55 3448 8 38 30 182 41 1227 46 188 231 1201 46 2854 200 21 9 462 229 78 17782 6	7708 7 1186 10 2793 7 10 14773 14 731 7 205 2452 403 56 9 56 403 669 10 256 53 3244 7 37 27 183 43 1242 45 192 220 1186 45 2793 201 283 9 140 227 79 39 7643 6
316 8 16 60 24 570 9 24 1603 10 266 14 1135 23 127 1172 12 336 8 573 103 21 9 663 79 6	331 7 16 62 24 573 9 24 1579 10 269 14 1405 23 124 1325 12 340 7 584 103 21 9 686 73 6
7 2720 6898 354 24 7 41 48 30 248 31 17618 8 7 319 939 298 18 32 21 6	8 353 6849 316 24 18 8 43 52 27 248 30 14773 7 8 1671 5660 284 32 21 6
14 349 8 9 1341 7 1950 13 914 3724 46 6931 8 1201 10 2854 60 253 55 1 9 738 7 319 457 1449 196 6	14 299 7 9 1360 8 1919 13 868 3742 45 6880 7 1186 10 2793 91 256 53 15713 47 3038 8 504 1517 208 6
19 184 8 3601 83 6931 91 24 1513 47 4300 41 1449 1334 6	19 180 7 3846 84 6880 91 24 1346 47 4724 43 1517 1407 6
153 8 742 7 461 13 141 5635 8 30 91 468 518 18 1201 10 2854 84 1543 55 372 86 47 633 231 16 81 13 7 48 6	154 7 793 8 1 13 129 5625 7 27 91 468 533 9 8 275 18 1186 10 2793 82 1603 53 373 89 10 691 220 16 83 13 8 52 6
14 384 8 7 745 53 231 1201 10 2854 15 18 30 29 939 10 204 1603 9 55 127 2280 6	14 367 7 8 721 13 220 1186 10 2793 22 18 27 31 903 10 24 1579 9 53 124 2093 6
61 30 29 544 595 55 914 1466 47 1319 10 5590 94 32 182 6	64 7 27 31 470 576 53 868 1486 47 1270 10 5582 100 32 183 6
14 1281 8 38 1201 10 2854 21 109 1603 2335 8 71 334 3064 457 1449 15 569 1004 6	14 1013 7 37 1186 10 2793 21 106 1579 2391 7 2785 504 1517 15 589 974 6
2720 8 1530 354 1310 2917 2324 229 78 8 38 13 929 13 1449 6	2760 7 1494 316 1324 8725 835 227 79 7 37 13 852 13 1517 6
5525 677 19 228	4584 664 19 218
1286	1250
826 22 1649 2503 47 372 1545 51 1201 8 11049 8 1 8 488 6	843 22 1673 2465 47 373 1429 51 1186 7 10620 7 1 7 486 6
4209 22 1819 14 44 13 212 2056 6	4244 22 1958 30 46 13 200 2229 6
61 8 27 2205 13 352 4209 15 213 13 59 530 86 8 38 16 15 7 107 99 9 7030 356 1553 51 16133 8 4221 8 356 12125 8 488 6	64 7 28 2318 13 354 4244 15 232 13 63 513 89 7 37 16 15 8 108 101 9 8413 329 1639 51 8605 7 173 7 329 3559 7 486 6
28 12 104 717 877	29 12 104 719 963
27 834 15 620 212 263 18 786 29 37 200 146 235 13 356 1988 6	28 1027 15 574 60 13 200 262 18 712 31 38 201 149 272 13 329 2023 6
153 8 638 168 94 9 579 158 2074 14 7 276 13 352 12 1590 91 24 428 28 271 9 3505 6	154 7 593 161 100 9 607 158 1932 40 8 295 13 354 12 1641 91 24 574 7 51 273 9 4712 6
241 298 22 1225 14 338 39 117 10 22 465 9 24 733 14 7 333 380 43 7 169 522 6	246 284 22 1319 14 336 39 111 10 118 9 24 745 14 8 345 380 9 8 170 594 6
7 358	8 339
971 723 388 18 14 7 154 1277 95 41 103 1 4209 22 654 769 164 14 7 117 8 348 14 7 1559 1596 1 10 448 157 6	894 572 398 18 14 8 163 1234 98 43 103 1 4244 21 106 668 787 162 14 8 111 7 334 14 8 1262 1412 39 190 175 843 10 476 157 6
27 585 15 732 23 7 9375 541 13 1299 14 720 8 3758 8 7683 8 488 6	28 562 15 682 9 8 9112 560 13 1401 14 679 7 3775 7 7599 7 486 6
61 8 5525 15 620 28 12 670 13 653 8 40 16 1630 7 341 13 6192 298 8 2074 10 341 6	64 7 4584 15 574 29 12 775 13 675 7 42 16 1431 8 338 13 329 284 7 1932 10 338 6
83 12 1489 575 338 90	84 1553 599 336 90
83 12 632 93 90 42 15 64 2460 151 10 283 1520 400 6	84 12 626 92 90 16 15 2503 156 10 259 1512 69 255 6
12 2321 1193 15 5234 8 7 2429 7234 414 14 2566 6	12 2234 1299 15 5235 7 8 2473 7167 379 14 2624 6
7 102 1520 1697 400 279 53 7 963 309 6	8 97 1512 1733 21 255 287 54 8 1012 289 6
32 22 1647 784 10 474 55 13536 6	32 22 1594 1062 10 482 53 11917 6
30 225 2313 6	27 229 2218 6
32 22 631 856 121 12 191 6210 964 6	32 22 697 899 123 12 191 6204 970 6
26 612 59 1767 355 57 752 14 2566 6	26 637 63 9094 343 60 779 14 2624 6
7 6211 25 102 2835 14 1536 14 1 6	8 1612 4567 25 97 2458 14 1519 14 1 6
7 303 237 1068 10 7 3835 106 3905 10 8938 6	8 309 245 1016 10 8 3251 107 3687 10 6181 6
26 378 612 59 1767 279 64 752 14 2149 6	26 344 637 63 9094 287 61 779 14 2196 6
12 89 13 30 22 268 8 38 32 29 867 179 19 157 57 752 41 6	12 85 13 27 22 271 7 37 32 31 915 175 19 157 60 779 43 6
2278 28 12 86 974	2181 29 12 1096
261 44 203 136 17 9 21 12 425 86 8 2278 1073 17 41 103 115 204 425 46 791 6	261 46 194 143 17 9 21 12 430 89 7 2181 962 17 23 43 103 113 188 430 45 825 6
83 22 17 470 13 990 17 324 12 110 80	84 22 17 461 13 1073 17 312 12 110 80
17 77 18 49 86 974 36 253 80	17 77 18 49 1096 36 256 80
131 17 22 10843 6	133 17 22 1 6
19 239 123 235 13 203 17 116 9 24 1690 46 1295 9 234 104 145 6	9 38 115 427 13 194 7 17 118 9 24 1672 45 1398 9 239 104 134 6
83 52 17 37 45 21 2300 13 212 1 80	84 50 17 38 44 21 149 13 200 2215 80
142 17 98 2278 15 7 1 6	145 17 102 2181 15 8 646 6
2278 15 12 110 11 21 586 19 76 95 10 16 1024 130 9 24 20 417 6	2181 15 12 110 11 21 557 19 78 98 10 16 905 130 9 24 20 416 6
16 39 12 74 99 13 271 94 9 939 10 97 23 30 6 14 775 531 8	16 39 12 75 101 13 273 100 9 903 10 96 23 27 6 9 361 16 1065 7
16 39 12 277 110 6	16 39 12 281 110 6
153 16 39 33 122 28 775 28 16 2064 6	154 7 16 39 33 120 29 780 29 16 1780 6
17 21 9 332 704 303 12 330 10 17 116 9 2879 12 89 6	17 21 9 360 707 309 12 330 10 17 118 9 2820 12 85 6
31 7 78 197 11 188 129 336 13 16 6	30 8 79 197 7 11 192 128 340 13 16 6
270 44 20 86 11 21 109 1295 9 253 14 27 110 10 180 1644 16 69 674 12 86 974 9 54 6	260 46 20 89 11 21 383 9 256 40 28 110 10 193 1669 16 69 245 12 1096 9 55 6
207 36 11 360 27 9 17 80	203 62 11 342 28 9 17 80
16 60 694 136 17 9 1072 10 253 28 12 164 6	16 62 632 143 17 9 1258 10 256 29 12 162 6
2278 36 219 7 99 17 135 7 117 10 17 22 137 9 221 498 16 23 78 692 6	2181 36 235 8 101 17 140 8 111 10 17 36 241 9 140 16 23 115 709 6
40 407 1726 19 7 321 110 8 27 57 15 19 17 90	42 402 1955 19 8 325 110 6 28 60 15 19 17 90
28 416 28 11 67 119 1114 8 65 252 15 7 107 68 765 19 789 222 6	29 424 29 11 68 121 979 7 66 265 15 8 108 290 13 67 19 8 174 6
14 1924 13 63 30 108 310 165 9 294 55 162 87 8 1967 10 10123 160 22 41 402 103 1046 505 179 7 505 85 113 1304 46 3866 157 40 8 30 324 27 505 10 18 39 38 328 15 437 809 18 26 21 9 666 23 6	261 65 27 114 313 166 9 291 53 159 88 7 2065 10 6140 152 22 43 401 103 1002 567 175 8 567 18 112 1320 45 3901 157 42 7 27 312 129 567 10 18 39 203 305 15 60 13 462 727 18 26 21 9 671 23 6
7 789 222 15 352 2002 129 93 8 53 448 163 1287 30 6	654 228 15 3158 1788 128 92 7 54 476 9 2307 27 6
7 413 10 76 876 22 1 7 2681 2345 71 22 204 1828 47 2525 46 393 2497 18 22 465 19 2873 1200 19 7 372 2586 6	8 419 10 78 836 22 1 8 2720 1694 71 22 188 2090 47 2577 45 393 2375 18 22 465 19 3054 1355 19 326 39 1609 6
52 30 37 45 113 65 252 8 32 84 513 8 1165 12 1065 46 294 12 1046 87 8 10 18 36 569 112 134 58 7 4366 15 416 53 7 134 143 17 161 6	50 27 142 44 112 66 265 7 32 82 555 7 1631 12 1102 45 291 12 1002 88 7 10 18 36 589 755 59 8 801 15 424 54 8 137 144 17 176 6
53 20 370 13 462 8 65 252 36 24 56 111 14 7 126 8 348 14 733 309 6	54 20 404 13 483 7 66 265 36 24 57 109 14 8 125 7 334 14 745 289 6
11 77 7 413 36 2099 374 7 3025 14 65 252 8 18 84 108 30 9 113 65 252 10 2790 7 173 53 2681 2345 10 1234 7 708 5680 6	11 77 8 419 91 576 8 2897 30 66 265 6 18 82 114 27 112 66 265 10 861 8 174 54 2720 1694 10 1154 713 1090 6
14 1 120 2061 8 30 22 131 2804 50 352 222 173 6	14 1 7 27 22 133 2744 48 354 228 8 13 174 6
7 120 2061 69 733 437 4189 9 253 7 1421 13 192 955 8 19 184 8 7 132 214 43 133 94 9 1386 7 482 6	8 119 2002 69 2890 462 3685 9 256 8 1230 13 204 728 6 19 180 7 126 216 40 135 100 9 1286 442 6
42 22 76 1778 2996 6	41 22 78 2019 2923 6
229 13 79 69 262 46 594 552 13 1659 10 32 22 33 28 416 28 156 2043 2230 6	227 13 73 69 270 45 613 427 13 1614 10 32 22 33 29 424 29 155 2156 2203 6
42 21 109 437 3985 4189 9 1816 985 10 9 444 7 1138 1 613 6	41 21 106 462 4009 3685 9 1947 900 10 9 441 8 1171 1 39 3516 6
1 16 15 210 310 8 38 1375 39 2808 18 32 21 81 13 7 3176 6	904 7 16 15 224 313 7 37 1367 2657 22 1628 9 3264 6
180 3727 8 42 22 76 1065 3756 1625 7 120 8 40 7 955 36 24 224 9 633 7 87 10 32 36 1 319 442 328 6	193 3745 7 41 22 78 1102 3773 1789 8 119 7 42 8 728 36 24 212 9 691 220 12 88 10 32 36 718 366 451 305 6
7 2708 482 15 2343 105 129 93 10 898 10 962 482 15 2343 105 129 78 93 6	8 2661 442 15 2163 105 128 92 10 911 10 912 442 15 2163 105 128 79 92 6
7 81 111 201 14 7 173 222 15 7 333 13 132 6	8 83 109 223 14 654 1751 15 8 345 13 126 6
59 892 15 14 149 12 357 433 18 26 21 9 112 249 7 196 6	63 889 15 14 151 12 355 454 18 26 21 9 117 258 8 208 6
12 196 71 25 1006 47 124 8 390 2187 8 23 55 2257 13 445 165 200 470 13 7 888 6	12 208 71 25 878 47 122 7 425 2036 7 23 53 2533 13 421 166 201 461 13 8 859 6
20 147 15 56 2462 13 27 1546 40 26 108 146 980 9 738 16 6	20 147 15 57 2603 13 28 208 7 42 26 114 149 999 9 720 16 6
26 378 113 7 65 68 8 71 69 12 152 415 14 7 120 11 161 6	26 344 112 66 67 7 71 15 148 413 14 8 119 144 11 176 6
16 935 1935 118 16 15 122 31 48 10 7 557 15 953 6	16 988 1763 116 16 15 120 30 52 10 8 591 15 2170 6
26 161 14 12 5576 10 26 21 437 1659 71 22 1 711 9 7 1430 26 92 9 1260 6	26 176 14 12 4778 10 26 21 462 1614 71 22 5889 736 9 8 2001 26 93 9 1440 6
376 8 26 524 64 1244 71 5523 30 85 627 124 7 1031 9 1260 6	411 7 26 540 61 1371 71 5366 27 81 808 122 8 972 9 1440 6
7 745 22 604 9 437 3118 71 112 13 222 13 7 173 6	8 1 22 618 9 462 2686 71 117 228 13 8 174 6
20 621 3143 30 83 9 37 23 145 32 92 9 2794 13 8 149 28 3210 46 2404 6	20 612 3190 27 84 9 38 23 134 32 93 9 107 2430 13 7 151 29 3248 45 912 6
75 15 224 9 37 149 264 7739 18 455 13 30 22 602 88 90	76 15 212 9 114 151 267 5534 18 449 13 27 22 606 87 90
16 623 18 27 235 13 145 29 21 12 336 86 6	16 580 18 28 272 13 223 31 21 12 340 89 6
28 272 28 7 154 1138 2789 7 7765 3157 13 1972 15 282 6	29 277 29 8 163 1171 2455 7 8 6841 3015 13 2005 15 303 6
7 1 1138 15 7 4191 13 7 1287 3308 3606 18 5436 249 909 2355 95 6	8 1 1171 15 8 4605 13 8 1327 3183 3629 7 71 15 258 913 1991 98 153 6
44 10947 8 2432 8 1674 479 23 27 6	46 10564 7 2249 7 1584 487 30 28 6
10 28 19 54 8 11 1058 581 55 370 13 462 6	10 29 19 55 7 11 1131 568 53 404 13 483 6
1972 15 12 235 13 7 1138 3606 642 7 497 3637 17507 6	2005 15 12 272 13 1171 3629 14 8 517 1 4514 6
44 249 7 48 7 1 15 7 96 1352 13 296 19 6952 6	1533 52 7 8 1 69 106 8 99 1502 13 294 19 5809 6
535 8 1 13 7 296 522 31 7 1138 610 30 9 1109 7 1075 13 7720 7 427 13 6561 3310 6	548 7 8 2147 14 8 294 594 30 8 1171 478 27 9 1268 8 951 13 5885 8 459 13 6533 4727 6
7 6952 274 55 167 67 1021 1115 67 9 2036 16 432 13 7 824 3715 13 3637 6	8 5809 276 53 172 68 1053 1070 68 9 2150 16 406 54 8 831 3735 13 8 4514 6
244 8 1664 10 889 5902 13 7 1 674 7 81 111 68 891 19 1972 6	226 7 8 1578 10 969 5883 13 8 1 69 245 8 83 109 67 1067 19 2005 6
270 7 3254 30 21 109 3218 7 565 13 7 1 6	260 8 3127 7 27 21 106 3302 8 633 13 8 1 6
7 1287 6952 2756 7 171 19 262 3550 1061 9 6873 46 3065 788 6	8 1327 5809 2796 8 167 168 270 3574 891 9 6822 45 3112 822 6
32 284 58 16 36 24 7 67 598 1 67 46 67 824 1 67 9 3997 105 23 444 296 6	32 293 59 16 62 24 8 68 609 1 68 45 68 831 1 68 9 4350 105 23 441 294 6
34 149 280 522 13 541 13 3308 3606 69 7 914 613 28 131 28 672 6	34 151 12 301 594 13 560 13 3183 3629 69 12 868 762 29 133 29 12 655 6
7 152 566 13 1 101 993 31 7 1138 18 1006 7 8556 13 12 89 13 1654 10 534 6	12 148 279 13 1 94 908 30 8 1171 18 878 8 4879 13 12 85 13 1767 10 521 6
928 8 12 89 13 6952 218 340 416 53 7 260 296 1 13 7 167 10 1666 29 139 7 444 296 9 778 6	909 7 12 85 13 5809 221 176 424 54 8 268 294 1 13 8 172 10 31 1844 136 441 294 9 788 6
34 11 217 8 28 272 28 1972 237 1032 7 413 36 468 518 9 7 1778 230 18 280 522 6	34 11 217 7 29 277 29 2005 1379 745 7 8 419 36 468 533 9 8 2019 206 18 301 594 6
58 81 30 77 50 64 111 911 134 14 744 8 32 77 13 8619 8 14 15829 6	59 83 27 77 48 61 109 848 137 14 754 7 32 77 13 8440 7 14 13480 6
34 7 8619 15 33 7 81 111 6	34 8 8440 15 33 8 83 109 6
11 72 381 17 281 479 18 16 39 7 3956 6	11 72 381 17 315 487 18 16 39 8 3986 6
19 3254 27 474 70 109 7 4080 13 27 120 6	19 3127 7 28 482 69 106 8 4107 13 28 119 6
16 418 1287 8 34 218 2182 19 2355 13 1008 8 85 243 129 171 6	16 39 420 1327 7 34 221 2372 19 2397 13 837 7 81 255 128 167 6
16 25 993 14 1 1 47 1 8 85 25 7 3166 1 6	16 25 908 14 1 1 47 1 7 81 25 8 2718 17946 6
16 25 183 19 623 23 534 46 1119 8 85 101 1922 200 3782 6	16 25 182 19 580 23 521 45 840 7 81 94 1942 201 4199 6
376 7191 2684 101 4082 14 246 9 2461 3166 2941 6	14 299 7 1 2410 94 5721 14 253 9 2795 8 2718 3130 6
16 15 3743 270 7 1062 8 34 151 30 411 73 766 10 112 222 13 16 6	16 69 106 4037 260 8 1099 7 34 156 27 399 204 739 10 117 228 13 16 6
14 20 216 16 15 111 38 16 10124 59 464 10 59 2696 8 71 26 91 45 591 6	14 20 222 7 16 15 109 37 16 7274 122 13 63 469 10 63 2735 7 71 26 91 44 617 6
153 33 44 30 22 915 13 16 6	154 7 33 46 27 22 883 13 16 6
16 39 59 2002 10 129 48 11 82 2710 11 1109 94 76 30 6040 14 474 16 6	16 39 63 1788 10 128 52 11 86 2398 11 1268 100 78 27 6034 14 482 16 6
18 39 207 16 15 111 118 16 292 124 411 9 210 186 105 10 601 59 1746 6	18 39 203 16 15 109 116 16 266 122 399 18 26 91 224 198 105 10 9 678 63 1654 6
14 27 387 1156 117 68 69 237 64 111 1786 19 900 263 6	14 28 405 1143 111 7 67 69 245 61 109 1774 19 1340 262 6
510 478 12 3400 13 68 9 1300 55 530 340 6	509 431 12 1387 13 67 9 1166 53 351 6
42 15 125 370 14 920 65 68 69 125 126 6	41 15 127 404 14 927 66 67 69 127 125 6
195 270 87 15 12 317 3400 13 68 8 34 81 13 7 679 29 33 942 16 6	189 47 88 15 12 304 1387 13 67 7 34 83 13 8 716 31 33 981 16 6
42 22 556 10 832 14 231 12 65 68 6	41 22 539 10 760 9 220 66 67 6
446 9 1086 7 745 13 65 68 16 15 937 10 2337 19 44 391 13 30 14 326 6	499 7 9 1173 8 721 13 66 67 7 16 15 947 10 2280 19 46 664 13 27 14 326 6
866 13 562 22 3006 47 7 413 14 246 9 337 30 39 1450 1149 6	12 279 13 447 22 1247 47 8 419 14 253 9 357 27 39 1419 290 6
231 65 68 15 12 48 482 10 125 1449 22 63 13 7 832 6	220 66 67 15 12 442 13 52 10 8 275 18 41 15 127 1517 22 65 13 8 760 6
3808 195 47 87 69 192 162 831 10 832 6	4106 7 189 47 88 69 204 159 539 10 760 6
510 29 33 942 12 172 270 87 28 16 15 4374 8 34 9 1086 7 745 8 57 29 188 280 1449 220 172 10 15 317	33 509 31 981 12 724 47 88 29 16 15 4424 7 34 9 1173 8 721 7 60 31 192 12 301 594 13 1517 195 189 10 16 15 304
10 5069 10 29 172 684 6	10 4383 10 17 31 173 644 6
9 640 105 23 16 15 33 1394 9 202 18 42 15 125 126 19 65 68 38 241 69 3189 831 10 832 6	9 643 105 7 23 16 15 33 1333 9 209 18 41 15 127 125 19 66 67 37 246 21 2953 539 10 760 6
4012 11 77 18 5446 15 163 1222 6	282 11 77 18 5441 15 164 1086 6
42 15 125 8327 18 7 13520 14 27 120 15 149 12 317 3847 380 6	41 15 127 8207 18 8 11908 14 28 119 15 151 12 304 4499 380 6
153 8 220 7 1477 752 8 42 22 122 21 149 12 4744 164 85 69 125 65 1421 43 44 6	154 7 236 8 1497 779 7 41 22 120 151 12 4460 27 81 21 127 66 1230 40 46 6
32 5985 163 76 2799 8 1 2673 2799 6	32 6868 164 78 2548 7 791 2713 2548 6
535 8 81 13 79 22 168 6	548 7 83 13 73 22 161 6
32 37 45 998 78 1518 8 115 266 2849 10 14455 229 78 8 742 7 273 18 63 30 21 375 79 33 9 37 27 6	32 38 44 1029 79 1489 7 34 113 269 3072 10 8045 227 79 7 793 8 275 18 65 27 21 396 73 33 9 38 28 6
376 8 11 77 18 560 7 2365 9 9181 15 61 12 196 6	411 7 11 77 18 1611 2548 19 2307 27 15 64 12 208 6
2673 2799 8 22 7229 9 212 85 116 8 33 96 9181 34 61 63 2316 116 16 6	2713 2548 22 17954 19 200 81 118 73 7 33 99 2307 27 34 64 65 1083 118 73 6
3953 8 33 44 13 79 29 17 3022 758 55 2699 182 2100 4426 53 55 2381 8 71 1010 9 63 10847 288 79 6	3496 7 17 306 44 120 2835 550 53 2074 183 1848 4483 54 53 2080 7 71 1295 9 65 17720 280 73 6
63 30 144 3176 79 19 32 5985 7 2799 435 13 671 7 2365 6	65 27 146 13433 73 19 4948 8 2548 456 13 2889 8 2548 9 387 880 6
376 8 63 155 30 60 112 27 1 936 19 2956 10 32 60 144 4851 215 1097 46 168 671 55 2365 200 3750 90	411 7 65 153 27 316 117 28 5868 925 19 3144 10 32 316 146 4878 207 1083 45 161 9 690 53 2364 201 4044 90
14 20 216 8 7 252 14 59 120 21 587 9 14582 1381 18 6	14 20 222 7 8 265 14 63 119 69 650 9 12574 1596 18 6
228 91 657 7 1421 13 65 2302 6	218 91 674 53 1230 13 66 4044 6
350 15 64 111 213 13 523 480 6	341 15 61 109 232 13 534 511 6
26 1512 31 350 19 976 8 333 8 578 10 837	26 1816 30 341 19 937 7 345 7 588 10 789 6
325 69 114 745 118	324 69 78 721 116
446 16 4222 215 30 9 646 887 812 23 305 6	499 7 16 3366 207 27 9 663 873 922 23 314 6
325 29 1842 28 12 19088 9 106 448 542 66 602 105 31 325 878 47 404 533 31 7 169 1067 46 542 3966 1668 97 25 4217 19 7 878 6	324 31 1977 29 12 16013 9 107 476 535 56 606 105 30 324 821 47 386 520 30 8 170 996 45 535 3995 1823 96 25 4249 19 8 821 6
350 29 636 448 111 1182 10 86 1103 6	341 31 651 476 109 1257 10 89 1001 6
823 2653 29 657 215 132 39 1 10 271 298 6	756 2697 31 674 207 126 39 1 10 273 284 6
578 8 1143 819 10 911 2653 29 136 108 215 30 41 915 13 78 1253 10 30 6	588 7 1007 806 10 848 2697 31 143 114 207 27 43 883 13 79 1195 10 27 6
3646 29 136 657 2464 470 50 326 10 7 117 6	3465 31 143 674 2425 461 48 326 10 8 111 6
325 29 136 1612 1569 9 2876 3078 837 10 658 608 18 32 354 33 1779 135 6	324 31 143 1624 207 27 9 3469 2986 789 10 660 624 18 32 316 33 2046 140 6
887 2653 29 583 105 7 117 13 299 10 653 19 215 30 6	873 2697 31 578 105 8 111 13 297 10 675 19 207 27 6
34 350 21 61 914 888 118 102 13 44 8 132 85 248 12 152 666 13 48 409 350 106 319 584 6	34 341 64 69 868 859 116 97 13 46 7 126 81 248 12 148 671 13 52 409 341 107 366 546 6
14 349 8 141 132 1228 319 1 23 78 132 6	14 299 7 129 126 1459 366 1 23 79 126 6
350 61 628 414 53 147 48 6	341 64 592 379 54 147 52 6
27 15 61 441 19 1018 85 408 14 639 13 7 350 6	28 15 64 434 19 1028 81 412 14 635 13 8 341 6
11 666 23 17956 10 1105 13 1450 574 10 916 9 64 504 550 8 14 7 1800 66 828 10 308 66 659 6	11 671 23 15021 10 1044 13 1419 577 10 918 19 61 508 537 7 14 8 1744 877 10 310 689 6
11 601 7 850 23 918 53 10858 9 7 1923 460 7 10611 13 19915 8 474 10 3417 1572 121 66 1105 14 7 944 13 1783 2269	11 678 8 830 23 816 54 10502 13 8 503 9 8 9524 13 16731 7 482 10 3664 123 56 1044 1261 14 8 896 13 1868 2177
11 61 501 23 502 10 308 1461 14 279 66 4061 8 1755 76 5058 263 732 9 1 8 457 6036 8 1 10 7596 163 6	11 21 64 467 23 488 10 310 1347 14 287 56 3806 7 1604 78 5068 262 682 9 1 7 504 5336 7 1 10 7509 6
11 501 19 437 95 9 7 10858 13 104 918 8 9 560 79 23 12 1096 393 8 53 7 1404 9 2284 574 8 2580 574 8 457 6036 8 8161 3867 8 10 2045 66 2486 574 6	11 467 19 462 98 30 8 10502 13 104 816 7 9 605 73 23 12 1080 393 7 54 8 1313 9 2185 577 7 2379 577 7 504 5336 7 8077 3902 7 10 2516 56 2830 577 6
14 76 95 13 97 11 21 1 20 298 14 3212 1629 66 1873 1041 8 10384 7 196 8 1608 10 5051 1542 10 343 1526 6	14 78 98 13 96 7 11 21 1 20 284 14 2976 1879 56 1715 954 7 7836 8 208 7 1447 10 4651 1623 10 365 1438 6
11 21 3131 437 1041 122 97 23 1 10 2866 8 11 51 9 97 14 12 5732 10 7996 6	11 21 3744 462 954 10 120 96 23 1 10 2920 6 11 51 9 96 14 12 5730 10 7916 281 6
11 67 119 1573 9 337 7 1740 13 7 277 14 71 11 97 8 1 23 1618 9 1079 7 1740 47 1523 20 298 8 122 1295 9 214 8 8030 78 940 13 462 392 1608 423 9 666 6	11 68 121 1542 9 357 8 1723 13 8 281 14 71 11 96 7 1 23 1527 9 854 8 1723 47 1611 20 284 7 120 188 1398 9 216 7 4946 79 906 13 483 10 1447 435 9 671 6
11 97 19 7 169 502 424 19 1695 95 8 151 15 7 48 9 219 10 139 104 138 1151 6	11 21 467 19 8 170 488 429 19 1646 98 7 42 7 156 15 8 52 9 235 10 136 104 141 1048 6
478 9 97 20 1454 69 109 340 14 1 8 11 92 9 139 12 104 138 14 10102 9 1 59 147 6	11 118 9 96 6 20 1423 69 106 351 14 1 6 11 93 9 136 12 104 141 14 9779 9 16285 63 147 6
11 51 203 149 28 2477 8 1519 10 399 6 11 67 342 61 245 7 4904 4959 8 11 501 28 12 4897 14 7 189 475 19 7 19079 1 3608 1369	11 51 194 151 29 2367 7 1460 10 376 6 11 68 384 64 242 12 4908 4967 6 11 467 29 12 6102 14 8 196 195 426 19 8 16006 1 3858 1416
244 26 44 217 8 18 65 68 29 440 7 117 6	226 26 46 217 18 66 67 31 432 8 111 6
58 26 135 44 27 160 14 59 7822 8 58 26 426 14 362 1301 8 26 77 18 57 93 26 36 21 9 161 59 87 10 113 65 68 6	59 26 140 46 8 152 14 63 9817 7 59 26 1337 14 348 916 7 26 77 18 60 92 26 36 21 9 597 63 88 10 112 66 67 6
52 26 37 45 37 16 8 57 93 26 281 1325 105 14 7 1 362 1301 6	50 26 38 44 38 16 7 60 92 26 315 1451 105 14 61 7364 348 2610 6
34 8 569 8 27 433 15 96 788 13 541 13 68 6	34 7 589 7 28 454 15 99 8 822 13 560 13 67 6
26 22 375 50 12 89 13 4934 14 27 1 6	26 22 396 48 12 85 13 4793 14 28 5106 6
19 669 8 2158 5274 50 1 6	19 653 7 2204 5278 48 1 6
385 8 1709 36 24 224 9 546 41 1845 142 30 6	368 1658 36 24 212 9 552 43 1 103 27 6
52 32 36 741 229 78 10 113 1 46 166 51 18 8 32 36 24 224 9 633 1348 31 7 1047 6	50 32 684 227 79 10 112 1 45 165 51 18 7 32 36 24 212 9 691 1207 30 8 929 6
40 30 36 24 224 9 633 362 1441 6	42 27 36 24 212 9 691 348 916 6
